Key Dataset,Key Run,Key Fold,Key Scheme,Precsion,Recall,F1 Score,ACC,MCC,AUC
xerces-1.2.csv,0,3,Logistic Regression,0.5,0.06,0.11,0.85,0.14,0.53
xerces-1.2.csv,1,0,Logistic Regression,0.0,0.0,0.0,0.8,-0.08,0.48
xerces-1.2.csv,1,1,Logistic Regression,0.0,0.0,0.0,0.78,-0.08,0.48
xerces-1.2.csv,1,2,Logistic Regression,0.0,0.0,0.0,0.84,-0.07,0.48
xerces-1.2.csv,1,3,Logistic Regression,0.5,0.06,0.11,0.85,0.14,0.53
xerces-1.2.csv,2,0,Logistic Regression,0.0,0.0,0.0,0.8,-0.08,0.48
xerces-1.2.csv,2,1,Logistic Regression,0.0,0.0,0.0,0.78,-0.08,0.48
xerces-1.2.csv,2,2,Logistic Regression,0.0,0.0,0.0,0.84,-0.07,0.48
xerces-1.2.csv,2,3,Logistic Regression,0.5,0.06,0.11,0.85,0.14,0.53
xerces-1.2.csv,3,0,Logistic Regression,0.0,0.0,0.0,0.8,-0.08,0.48
xerces-1.2.csv,3,1,Logistic Regression,0.0,0.0,0.0,0.78,-0.08,0.48
xerces-1.2.csv,3,2,Logistic Regression,0.0,0.0,0.0,0.84,-0.07,0.48
xerces-1.2.csv,3,3,Logistic Regression,0.5,0.06,0.11,0.85,0.14,0.53
xerces-1.2.csv,4,0,Logistic Regression,0.0,0.0,0.0,0.8,-0.08,0.48
xerces-1.2.csv,4,1,Logistic Regression,0.0,0.0,0.0,0.78,-0.08,0.48
xerces-1.2.csv,4,2,Logistic Regression,0.0,0.0,0.0,0.84,-0.07,0.48
xerces-1.2.csv,4,3,Logistic Regression,0.5,0.06,0.11,0.85,0.14,0.53
xerces-1.2.csv,5,0,Logistic Regression,0.0,0.0,0.0,0.8,-0.08,0.48
xerces-1.2.csv,5,1,Logistic Regression,0.0,0.0,0.0,0.78,-0.08,0.48
xerces-1.2.csv,5,2,Logistic Regression,0.0,0.0,0.0,0.84,-0.07,0.48
xerces-1.2.csv,5,3,Logistic Regression,0.5,0.06,0.11,0.85,0.14,0.53
xerces-1.2.csv,6,0,Logistic Regression,0.0,0.0,0.0,0.8,-0.08,0.48
xerces-1.2.csv,6,1,Logistic Regression,0.0,0.0,0.0,0.78,-0.08,0.48
xerces-1.2.csv,6,2,Logistic Regression,0.0,0.0,0.0,0.84,-0.07,0.48
xerces-1.2.csv,6,3,Logistic Regression,0.5,0.06,0.11,0.85,0.14,0.53
xerces-1.2.csv,7,0,Logistic Regression,0.0,0.0,0.0,0.8,-0.08,0.48
xerces-1.2.csv,7,1,Logistic Regression,0.0,0.0,0.0,0.78,-0.08,0.48
xerces-1.2.csv,7,2,Logistic Regression,0.0,0.0,0.0,0.84,-0.07,0.48
xerces-1.2.csv,7,3,Logistic Regression,0.5,0.06,0.11,0.85,0.14,0.53
xerces-1.2.csv,8,0,Logistic Regression,0.0,0.0,0.0,0.8,-0.08,0.48
xerces-1.2.csv,8,1,Logistic Regression,0.0,0.0,0.0,0.78,-0.08,0.48
xerces-1.2.csv,8,2,Logistic Regression,0.0,0.0,0.0,0.84,-0.07,0.48
xerces-1.2.csv,8,3,Logistic Regression,0.5,0.06,0.11,0.85,0.14,0.53
xerces-1.2.csv,9,0,Logistic Regression,0.0,0.0,0.0,0.8,-0.08,0.48
xerces-1.2.csv,9,1,Logistic Regression,0.0,0.0,0.0,0.78,-0.08,0.48
xerces-1.2.csv,9,2,Logistic Regression,0.0,0.0,0.0,0.84,-0.07,0.48
xerces-1.2.csv,9,3,Logistic Regression,0.5,0.06,0.11,0.85,0.14,0.53
xerces-1.3.csv,0,0,Logistic Regression,0.8,0.38,0.52,0.87,0.49,0.68
xerces-1.3.csv,0,1,Logistic Regression,0.69,0.47,0.56,0.88,0.51,0.72
xerces-1.3.csv,0,2,Logistic Regression,0.56,0.36,0.43,0.88,0.39,0.66
xerces-1.3.csv,0,3,Logistic Regression,0.57,0.27,0.36,0.88,0.33,0.62
xerces-1.3.csv,1,0,Logistic Regression,0.8,0.38,0.52,0.87,0.49,0.68
xerces-1.3.csv,1,1,Logistic Regression,0.69,0.47,0.56,0.88,0.51,0.72
xerces-1.3.csv,1,2,Logistic Regression,0.56,0.36,0.43,0.88,0.39,0.66
xerces-1.3.csv,1,3,Logistic Regression,0.57,0.27,0.36,0.88,0.33,0.62
xerces-1.3.csv,2,0,Logistic Regression,0.8,0.38,0.52,0.87,0.49,0.68
xerces-1.3.csv,2,1,Logistic Regression,0.69,0.47,0.56,0.88,0.51,0.72
xerces-1.3.csv,2,2,Logistic Regression,0.56,0.36,0.43,0.88,0.39,0.66
xerces-1.3.csv,2,3,Logistic Regression,0.57,0.27,0.36,0.88,0.33,0.62
xerces-1.3.csv,3,0,Logistic Regression,0.8,0.38,0.52,0.87,0.49,0.68
xerces-1.3.csv,3,1,Logistic Regression,0.69,0.47,0.56,0.88,0.51,0.72
xerces-1.3.csv,3,2,Logistic Regression,0.56,0.36,0.43,0.88,0.39,0.66
xerces-1.3.csv,3,3,Logistic Regression,0.57,0.27,0.36,0.88,0.33,0.62
xerces-1.3.csv,4,0,Logistic Regression,0.8,0.38,0.52,0.87,0.49,0.68
xerces-1.3.csv,4,1,Logistic Regression,0.69,0.47,0.56,0.88,0.51,0.72
xerces-1.3.csv,4,2,Logistic Regression,0.56,0.36,0.43,0.88,0.39,0.66
xerces-1.3.csv,4,3,Logistic Regression,0.57,0.27,0.36,0.88,0.33,0.62
xerces-1.3.csv,5,0,Logistic Regression,0.8,0.38,0.52,0.87,0.49,0.68
xerces-1.3.csv,5,1,Logistic Regression,0.69,0.47,0.56,0.88,0.51,0.72
xerces-1.3.csv,5,2,Logistic Regression,0.56,0.36,0.43,0.88,0.39,0.66
xerces-1.3.csv,5,3,Logistic Regression,0.57,0.27,0.36,0.88,0.33,0.62
xerces-1.3.csv,6,0,Logistic Regression,0.8,0.38,0.52,0.87,0.49,0.68
xerces-1.3.csv,6,1,Logistic Regression,0.69,0.47,0.56,0.88,0.51,0.72
xerces-1.3.csv,6,2,Logistic Regression,0.56,0.36,0.43,0.88,0.39,0.66
xerces-1.3.csv,6,3,Logistic Regression,0.57,0.27,0.36,0.88,0.33,0.62
xerces-1.3.csv,7,0,Logistic Regression,0.8,0.38,0.52,0.87,0.49,0.68
xerces-1.3.csv,7,1,Logistic Regression,0.69,0.47,0.56,0.88,0.51,0.72
xerces-1.3.csv,7,2,Logistic Regression,0.56,0.36,0.43,0.88,0.39,0.66
xerces-1.3.csv,7,3,Logistic Regression,0.57,0.27,0.36,0.88,0.33,0.62
xerces-1.3.csv,8,0,Logistic Regression,0.8,0.38,0.52,0.87,0.49,0.68
xerces-1.3.csv,8,1,Logistic Regression,0.69,0.47,0.56,0.88,0.51,0.72
xerces-1.3.csv,8,2,Logistic Regression,0.56,0.36,0.43,0.88,0.39,0.66
xerces-1.3.csv,8,3,Logistic Regression,0.57,0.27,0.36,0.88,0.33,0.62
xerces-1.3.csv,9,0,Logistic Regression,0.8,0.38,0.52,0.87,0.49,0.68
xerces-1.3.csv,9,1,Logistic Regression,0.69,0.47,0.56,0.88,0.51,0.72
xerces-1.3.csv,9,2,Logistic Regression,0.56,0.36,0.43,0.88,0.39,0.66
xerces-1.3.csv,9,3,Logistic Regression,0.57,0.27,0.36,0.88,0.33,0.62
ant-1.6.csv,0,0,Decision Tree,0.37,0.5,0.42,0.66,0.19,0.61
ant-1.6.csv,0,1,Decision Tree,0.4,0.44,0.42,0.75,0.26,0.64
ant-1.6.csv,0,2,Decision Tree,0.57,0.48,0.52,0.75,0.36,0.67
ant-1.6.csv,0,3,Decision Tree,0.54,0.48,0.51,0.71,0.31,0.65
ant-1.6.csv,1,0,Decision Tree,0.41,0.55,0.47,0.69,0.27,0.64
ant-1.6.csv,1,1,Decision Tree,0.36,0.44,0.4,0.73,0.23,0.62
ant-1.6.csv,1,2,Decision Tree,0.6,0.48,0.53,0.76,0.38,0.68
ant-1.6.csv,1,3,Decision Tree,0.58,0.52,0.55,0.74,0.36,0.68
ant-1.6.csv,2,0,Decision Tree,0.44,0.5,0.47,0.72,0.28,0.64
ant-1.6.csv,2,1,Decision Tree,0.44,0.61,0.51,0.76,0.37,0.71
ant-1.6.csv,2,2,Decision Tree,0.55,0.44,0.49,0.74,0.32,0.65
ant-1.6.csv,2,3,Decision Tree,0.61,0.63,0.62,0.76,0.44,0.72
ant-1.6.csv,3,0,Decision Tree,0.42,0.64,0.51,0.69,0.31,0.67
ant-1.6.csv,3,1,Decision Tree,0.41,0.5,0.45,0.75,0.29,0.66
ant-1.6.csv,3,2,Decision Tree,0.67,0.48,0.56,0.78,0.43,0.69
ant-1.6.csv,3,3,Decision Tree,0.57,0.59,0.58,0.74,0.39,0.7
ant-1.6.csv,4,0,Decision Tree,0.4,0.55,0.46,0.68,0.25,0.64
ant-1.6.csv,4,1,Decision Tree,0.41,0.5,0.45,0.75,0.29,0.66
ant-1.6.csv,4,2,Decision Tree,0.71,0.6,0.65,0.82,0.53,0.75
ant-1.6.csv,4,3,Decision Tree,0.44,0.41,0.42,0.66,0.18,0.59
ant-1.6.csv,5,0,Decision Tree,0.44,0.55,0.49,0.72,0.3,0.66
ant-1.6.csv,5,1,Decision Tree,0.5,0.56,0.53,0.8,0.4,0.71
ant-1.6.csv,5,2,Decision Tree,0.64,0.64,0.64,0.8,0.5,0.75
ant-1.6.csv,5,3,Decision Tree,0.56,0.56,0.56,0.72,0.36,0.68
ant-1.6.csv,6,0,Decision Tree,0.41,0.5,0.45,0.69,0.24,0.63
ant-1.6.csv,6,1,Decision Tree,0.36,0.44,0.4,0.73,0.23,0.62
ant-1.6.csv,6,2,Decision Tree,0.59,0.52,0.55,0.76,0.39,0.69
ant-1.6.csv,6,3,Decision Tree,0.61,0.52,0.56,0.75,0.39,0.68
ant-1.6.csv,7,0,Decision Tree,0.44,0.68,0.54,0.7,0.35,0.7
ant-1.6.csv,7,1,Decision Tree,0.43,0.56,0.49,0.76,0.34,0.68
ant-1.6.csv,7,2,Decision Tree,0.68,0.52,0.59,0.8,0.47,0.71
ant-1.6.csv,7,3,Decision Tree,0.65,0.56,0.6,0.77,0.44,0.71
ant-1.6.csv,8,0,Decision Tree,0.38,0.5,0.43,0.67,0.21,0.61
ant-1.6.csv,8,1,Decision Tree,0.39,0.5,0.44,0.74,0.28,0.65
ant-1.6.csv,8,2,Decision Tree,0.63,0.48,0.55,0.77,0.4,0.68
ant-1.6.csv,8,3,Decision Tree,0.52,0.48,0.5,0.7,0.29,0.64
ant-1.6.csv,9,0,Decision Tree,0.4,0.64,0.49,0.67,0.28,0.66
ant-1.6.csv,9,1,Decision Tree,0.35,0.44,0.39,0.72,0.21,0.62
ant-1.6.csv,9,2,Decision Tree,0.55,0.44,0.49,0.74,0.32,0.65
ant-1.6.csv,9,3,Decision Tree,0.54,0.52,0.53,0.71,0.32,0.66
ant-1.7.csv,0,0,Decision Tree,0.34,0.31,0.32,0.75,0.17,0.58
ant-1.7.csv,0,1,Decision Tree,0.45,0.47,0.46,0.75,0.29,0.65
ant-1.7.csv,0,2,Decision Tree,0.49,0.39,0.43,0.76,0.28,0.63
ant-1.7.csv,0,3,Decision Tree,0.47,0.49,0.48,0.75,0.32,0.66
ant-1.7.csv,1,0,Decision Tree,0.33,0.36,0.35,0.74,0.18,0.59
ant-1.7.csv,1,1,Decision Tree,0.49,0.49,0.49,0.76,0.33,0.67
ant-1.7.csv,1,2,Decision Tree,0.47,0.39,0.42,0.75,0.27,0.63
ant-1.7.csv,1,3,Decision Tree,0.41,0.44,0.43,0.73,0.25,0.63
ant-1.7.csv,2,0,Decision Tree,0.34,0.31,0.32,0.75,0.17,0.58
ant-1.7.csv,2,1,Decision Tree,0.46,0.44,0.45,0.75,0.29,0.64
ant-1.7.csv,2,2,Decision Tree,0.5,0.43,0.46,0.76,0.31,0.65
ant-1.7.csv,2,3,Decision Tree,0.41,0.49,0.45,0.72,0.26,0.64
ant-1.7.csv,3,0,Decision Tree,0.32,0.33,0.32,0.73,0.16,0.58
ant-1.7.csv,3,1,Decision Tree,0.41,0.4,0.4,0.73,0.23,0.61
ant-1.7.csv,3,2,Decision Tree,0.47,0.39,0.42,0.75,0.27,0.63
ant-1.7.csv,3,3,Decision Tree,0.47,0.51,0.49,0.75,0.33,0.67
ant-1.7.csv,4,0,Decision Tree,0.37,0.36,0.37,0.76,0.22,0.61
ant-1.7.csv,4,1,Decision Tree,0.45,0.42,0.43,0.75,0.27,0.63
ant-1.7.csv,4,2,Decision Tree,0.5,0.39,0.44,0.76,0.29,0.63
ant-1.7.csv,4,3,Decision Tree,0.49,0.56,0.52,0.76,0.37,0.69
ant-1.7.csv,5,0,Decision Tree,0.31,0.36,0.33,0.72,0.16,0.58
ant-1.7.csv,5,1,Decision Tree,0.47,0.42,0.44,0.76,0.29,0.64
ant-1.7.csv,5,2,Decision Tree,0.56,0.45,0.5,0.78,0.37,0.67
ant-1.7.csv,5,3,Decision Tree,0.44,0.53,0.48,0.74,0.31,0.67
ant-1.7.csv,6,0,Decision Tree,0.29,0.28,0.29,0.73,0.12,0.56
ant-1.7.csv,6,1,Decision Tree,0.47,0.44,0.46,0.76,0.3,0.65
ant-1.7.csv,6,2,Decision Tree,0.46,0.41,0.43,0.75,0.27,0.63
ant-1.7.csv,6,3,Decision Tree,0.37,0.4,0.38,0.7,0.19,0.6
ant-1.7.csv,7,0,Decision Tree,0.34,0.31,0.32,0.75,0.17,0.58
ant-1.7.csv,7,1,Decision Tree,0.46,0.37,0.41,0.75,0.26,0.62
ant-1.7.csv,7,2,Decision Tree,0.49,0.43,0.46,0.76,0.3,0.65
ant-1.7.csv,7,3,Decision Tree,0.4,0.49,0.44,0.71,0.25,0.63
ant-1.7.csv,8,0,Decision Tree,0.35,0.33,0.34,0.75,0.19,0.59
ant-1.7.csv,8,1,Decision Tree,0.41,0.37,0.39,0.73,0.22,0.61
ant-1.7.csv,8,2,Decision Tree,0.51,0.43,0.47,0.77,0.32,0.65
ant-1.7.csv,8,3,Decision Tree,0.4,0.47,0.43,0.72,0.24,0.63
ant-1.7.csv,9,0,Decision Tree,0.29,0.28,0.29,0.73,0.12,0.56
ant-1.7.csv,9,1,Decision Tree,0.44,0.42,0.43,0.74,0.26,0.63
ant-1.7.csv,9,2,Decision Tree,0.51,0.43,0.47,0.77,0.32,0.65
ant-1.7.csv,9,3,Decision Tree,0.39,0.42,0.4,0.72,0.22,0.61
camel-1.2.csv,0,0,Decision Tree,0.46,0.43,0.45,0.59,0.12,0.56
camel-1.2.csv,0,1,Decision Tree,0.47,0.53,0.5,0.66,0.24,0.62
camel-1.2.csv,0,2,Decision Tree,0.57,0.5,0.53,0.66,0.27,0.63
camel-1.2.csv,0,3,Decision Tree,0.43,0.43,0.43,0.62,0.14,0.57
camel-1.2.csv,1,0,Decision Tree,0.46,0.43,0.45,0.59,0.12,0.56
camel-1.2.csv,1,1,Decision Tree,0.47,0.57,0.51,0.65,0.25,0.63
camel-1.2.csv,1,2,Decision Tree,0.55,0.52,0.53,0.65,0.25,0.63
camel-1.2.csv,1,3,Decision Tree,0.47,0.55,0.51,0.64,0.23,0.62
camel-1.2.csv,2,0,Decision Tree,0.5,0.5,0.5,0.62,0.19,0.6
camel-1.2.csv,2,1,Decision Tree,0.46,0.53,0.5,0.65,0.23,0.62
camel-1.2.csv,2,2,Decision Tree,0.59,0.52,0.55,0.68,0.3,0.65
camel-1.2.csv,2,3,Decision Tree,0.47,0.55,0.5,0.64,0.22,0.62
camel-1.2.csv,3,0,Decision Tree,0.47,0.48,0.47,0.59,0.14,0.57
camel-1.2.csv,3,1,Decision Tree,0.41,0.51,0.45,0.61,0.15,0.58
camel-1.2.csv,3,2,Decision Tree,0.58,0.52,0.55,0.67,0.29,0.64
camel-1.2.csv,3,3,Decision Tree,0.45,0.49,0.47,0.62,0.18,0.59
camel-1.2.csv,4,0,Decision Tree,0.5,0.47,0.48,0.62,0.18,0.59
camel-1.2.csv,4,1,Decision Tree,0.45,0.53,0.49,0.64,0.21,0.61
camel-1.2.csv,4,2,Decision Tree,0.59,0.47,0.52,0.67,0.28,0.63
camel-1.2.csv,4,3,Decision Tree,0.48,0.53,0.5,0.65,0.24,0.62
camel-1.2.csv,5,0,Decision Tree,0.49,0.5,0.5,0.61,0.18,0.59
camel-1.2.csv,5,1,Decision Tree,0.49,0.55,0.52,0.67,0.27,0.64
camel-1.2.csv,5,2,Decision Tree,0.64,0.55,0.59,0.71,0.37,0.68
camel-1.2.csv,5,3,Decision Tree,0.5,0.51,0.5,0.66,0.25,0.63
camel-1.2.csv,6,0,Decision Tree,0.43,0.41,0.42,0.57,0.07,0.54
camel-1.2.csv,6,1,Decision Tree,0.45,0.51,0.48,0.64,0.2,0.6
camel-1.2.csv,6,2,Decision Tree,0.56,0.52,0.54,0.66,0.27,0.63
camel-1.2.csv,6,3,Decision Tree,0.46,0.51,0.49,0.64,0.21,0.61
camel-1.2.csv,7,0,Decision Tree,0.49,0.48,0.49,0.61,0.17,0.59
camel-1.2.csv,7,1,Decision Tree,0.5,0.57,0.53,0.68,0.29,0.65
camel-1.2.csv,7,2,Decision Tree,0.56,0.53,0.55,0.66,0.28,0.64
camel-1.2.csv,7,3,Decision Tree,0.47,0.45,0.46,0.64,0.2,0.6
camel-1.2.csv,8,0,Decision Tree,0.45,0.43,0.44,0.59,0.11,0.56
camel-1.2.csv,8,1,Decision Tree,0.46,0.51,0.49,0.65,0.22,0.61
camel-1.2.csv,8,2,Decision Tree,0.57,0.5,0.53,0.66,0.27,0.63
camel-1.2.csv,8,3,Decision Tree,0.45,0.43,0.44,0.63,0.17,0.58
camel-1.2.csv,9,0,Decision Tree,0.43,0.4,0.41,0.57,0.08,0.54
camel-1.2.csv,9,1,Decision Tree,0.46,0.51,0.49,0.65,0.22,0.61
camel-1.2.csv,9,2,Decision Tree,0.59,0.52,0.55,0.68,0.3,0.65
camel-1.2.csv,9,3,Decision Tree,0.45,0.47,0.46,0.63,0.18,0.59
camel-1.4.csv,0,0,Decision Tree,0.38,0.41,0.39,0.8,0.28,0.64
camel-1.4.csv,0,1,Decision Tree,0.32,0.32,0.32,0.81,0.21,0.61
camel-1.4.csv,0,2,Decision Tree,0.33,0.31,0.32,0.78,0.19,0.59
camel-1.4.csv,0,3,Decision Tree,0.41,0.41,0.41,0.76,0.26,0.63
camel-1.4.csv,1,0,Decision Tree,0.37,0.44,0.4,0.79,0.28,0.65
camel-1.4.csv,1,1,Decision Tree,0.27,0.29,0.28,0.79,0.16,0.58
camel-1.4.csv,1,2,Decision Tree,0.33,0.28,0.3,0.79,0.18,0.58
camel-1.4.csv,1,3,Decision Tree,0.41,0.43,0.42,0.76,0.27,0.64
camel-1.4.csv,2,0,Decision Tree,0.36,0.41,0.38,0.79,0.26,0.64
camel-1.4.csv,2,1,Decision Tree,0.31,0.32,0.32,0.8,0.2,0.6
camel-1.4.csv,2,2,Decision Tree,0.3,0.28,0.29,0.78,0.16,0.58
camel-1.4.csv,2,3,Decision Tree,0.4,0.39,0.39,0.76,0.24,0.62
camel-1.4.csv,3,0,Decision Tree,0.36,0.47,0.41,0.79,0.29,0.66
camel-1.4.csv,3,1,Decision Tree,0.28,0.32,0.3,0.78,0.17,0.59
camel-1.4.csv,3,2,Decision Tree,0.37,0.36,0.37,0.79,0.24,0.62
camel-1.4.csv,3,3,Decision Tree,0.36,0.36,0.36,0.74,0.2,0.6
camel-1.4.csv,4,0,Decision Tree,0.39,0.44,0.42,0.81,0.3,0.66
camel-1.4.csv,4,1,Decision Tree,0.3,0.32,0.31,0.8,0.19,0.6
camel-1.4.csv,4,2,Decision Tree,0.39,0.33,0.36,0.8,0.24,0.61
camel-1.4.csv,4,3,Decision Tree,0.37,0.43,0.4,0.74,0.24,0.62
camel-1.4.csv,5,0,Decision Tree,0.38,0.41,0.39,0.8,0.28,0.64
camel-1.4.csv,5,1,Decision Tree,0.28,0.32,0.3,0.78,0.17,0.59
camel-1.4.csv,5,2,Decision Tree,0.38,0.33,0.35,0.8,0.23,0.61
camel-1.4.csv,5,3,Decision Tree,0.35,0.39,0.37,0.73,0.19,0.6
camel-1.4.csv,6,0,Decision Tree,0.42,0.5,0.46,0.82,0.35,0.69
camel-1.4.csv,6,1,Decision Tree,0.31,0.39,0.34,0.79,0.22,0.62
camel-1.4.csv,6,2,Decision Tree,0.33,0.25,0.29,0.79,0.17,0.58
camel-1.4.csv,6,3,Decision Tree,0.4,0.41,0.4,0.76,0.25,0.63
camel-1.4.csv,7,0,Decision Tree,0.37,0.41,0.39,0.8,0.27,0.64
camel-1.4.csv,7,1,Decision Tree,0.34,0.39,0.36,0.81,0.25,0.63
camel-1.4.csv,7,2,Decision Tree,0.35,0.33,0.34,0.79,0.22,0.61
camel-1.4.csv,7,3,Decision Tree,0.38,0.41,0.39,0.74,0.23,0.62
camel-1.4.csv,8,0,Decision Tree,0.42,0.47,0.44,0.82,0.34,0.68
camel-1.4.csv,8,1,Decision Tree,0.26,0.32,0.29,0.77,0.15,0.58
camel-1.4.csv,8,2,Decision Tree,0.36,0.36,0.36,0.79,0.23,0.62
camel-1.4.csv,8,3,Decision Tree,0.36,0.36,0.36,0.74,0.2,0.6
camel-1.4.csv,9,0,Decision Tree,0.42,0.53,0.47,0.81,0.36,0.7
camel-1.4.csv,9,1,Decision Tree,0.3,0.32,0.31,0.8,0.19,0.6
camel-1.4.csv,9,2,Decision Tree,0.38,0.39,0.38,0.79,0.26,0.63
camel-1.4.csv,9,3,Decision Tree,0.39,0.41,0.4,0.75,0.24,0.62
ivy-1.4.csv,0,0,Decision Tree,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,0,1,Decision Tree,0.0,0.0,0.0,0.87,-0.07,0.47
ivy-1.4.csv,0,2,Decision Tree,0.0,0.0,0.0,0.9,-0.05,0.47
ivy-1.4.csv,0,3,Decision Tree,0.0,0.0,0.0,0.85,-0.08,0.45
ivy-1.4.csv,1,0,Decision Tree,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,1,1,Decision Tree,0.0,0.0,0.0,0.87,-0.07,0.47
ivy-1.4.csv,1,2,Decision Tree,0.0,0.0,0.0,0.9,-0.05,0.47
ivy-1.4.csv,1,3,Decision Tree,0.0,0.0,0.0,0.87,-0.07,0.46
ivy-1.4.csv,2,0,Decision Tree,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,2,1,Decision Tree,0.0,0.0,0.0,0.85,-0.08,0.46
ivy-1.4.csv,2,2,Decision Tree,0.0,0.0,0.0,0.88,-0.06,0.46
ivy-1.4.csv,2,3,Decision Tree,0.0,0.0,0.0,0.88,-0.06,0.46
ivy-1.4.csv,3,0,Decision Tree,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,3,1,Decision Tree,0.0,0.0,0.0,0.87,-0.07,0.47
ivy-1.4.csv,3,2,Decision Tree,0.0,0.0,0.0,0.87,-0.06,0.45
ivy-1.4.csv,3,3,Decision Tree,0.0,0.0,0.0,0.87,-0.07,0.46
ivy-1.4.csv,4,0,Decision Tree,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,4,1,Decision Tree,0.0,0.0,0.0,0.83,-0.09,0.45
ivy-1.4.csv,4,2,Decision Tree,0.0,0.0,0.0,0.9,-0.05,0.47
ivy-1.4.csv,4,3,Decision Tree,0.0,0.0,0.0,0.83,-0.08,0.44
ivy-1.4.csv,5,0,Decision Tree,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,5,1,Decision Tree,0.0,0.0,0.0,0.87,-0.07,0.47
ivy-1.4.csv,5,2,Decision Tree,0.0,0.0,0.0,0.9,-0.05,0.47
ivy-1.4.csv,5,3,Decision Tree,0.0,0.0,0.0,0.88,-0.06,0.46
ivy-1.4.csv,6,0,Decision Tree,0.0,0.0,0.0,0.79,-0.12,0.44
ivy-1.4.csv,6,1,Decision Tree,0.0,0.0,0.0,0.85,-0.08,0.46
ivy-1.4.csv,6,2,Decision Tree,0.0,0.0,0.0,0.9,-0.05,0.47
ivy-1.4.csv,6,3,Decision Tree,0.0,0.0,0.0,0.85,-0.08,0.45
ivy-1.4.csv,7,0,Decision Tree,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,7,1,Decision Tree,0.0,0.0,0.0,0.87,-0.07,0.47
ivy-1.4.csv,7,2,Decision Tree,0.0,0.0,0.0,0.9,-0.05,0.47
ivy-1.4.csv,7,3,Decision Tree,0.0,0.0,0.0,0.87,-0.07,0.46
ivy-1.4.csv,8,0,Decision Tree,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,8,1,Decision Tree,0.0,0.0,0.0,0.82,-0.1,0.45
ivy-1.4.csv,8,2,Decision Tree,0.0,0.0,0.0,0.9,-0.05,0.47
ivy-1.4.csv,8,3,Decision Tree,0.0,0.0,0.0,0.87,-0.07,0.46
ivy-1.4.csv,9,0,Decision Tree,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,9,1,Decision Tree,0.0,0.0,0.0,0.87,-0.07,0.47
ivy-1.4.csv,9,2,Decision Tree,0.0,0.0,0.0,0.9,-0.05,0.47
ivy-1.4.csv,9,3,Decision Tree,0.0,0.0,0.0,0.9,-0.05,0.47
ivy-2.0.csv,0,0,Decision Tree,0.13,0.2,0.16,0.76,0.03,0.52
ivy-2.0.csv,0,1,Decision Tree,0.3,0.33,0.32,0.85,0.23,0.62
ivy-2.0.csv,0,2,Decision Tree,0.2,0.12,0.15,0.88,0.09,0.54
ivy-2.0.csv,0,3,Decision Tree,0.4,0.46,0.43,0.82,0.32,0.67
ivy-2.0.csv,1,0,Decision Tree,0.15,0.2,0.17,0.78,0.05,0.53
ivy-2.0.csv,1,1,Decision Tree,0.3,0.33,0.32,0.85,0.23,0.62
ivy-2.0.csv,1,2,Decision Tree,0.2,0.25,0.22,0.84,0.14,0.57
ivy-2.0.csv,1,3,Decision Tree,0.46,0.46,0.46,0.84,0.37,0.68
ivy-2.0.csv,2,0,Decision Tree,0.13,0.2,0.16,0.76,0.03,0.52
ivy-2.0.csv,2,1,Decision Tree,0.29,0.44,0.35,0.83,0.26,0.66
ivy-2.0.csv,2,2,Decision Tree,0.12,0.12,0.12,0.84,0.04,0.52
ivy-2.0.csv,2,3,Decision Tree,0.5,0.54,0.52,0.85,0.43,0.72
ivy-2.0.csv,3,0,Decision Tree,0.14,0.2,0.17,0.77,0.04,0.52
ivy-2.0.csv,3,1,Decision Tree,0.33,0.44,0.38,0.85,0.3,0.67
ivy-2.0.csv,3,2,Decision Tree,0.14,0.12,0.13,0.85,0.05,0.52
ivy-2.0.csv,3,3,Decision Tree,0.42,0.38,0.4,0.83,0.3,0.65
ivy-2.0.csv,4,0,Decision Tree,0.08,0.1,0.09,0.76,-0.05,0.47
ivy-2.0.csv,4,1,Decision Tree,0.14,0.11,0.12,0.84,0.04,0.52
ivy-2.0.csv,4,2,Decision Tree,0.12,0.12,0.12,0.84,0.04,0.52
ivy-2.0.csv,4,3,Decision Tree,0.44,0.54,0.48,0.83,0.38,0.71
ivy-2.0.csv,5,0,Decision Tree,0.15,0.2,0.17,0.78,0.05,0.53
ivy-2.0.csv,5,1,Decision Tree,0.2,0.22,0.21,0.83,0.12,0.56
ivy-2.0.csv,5,2,Decision Tree,0.14,0.12,0.13,0.85,0.05,0.52
ivy-2.0.csv,5,3,Decision Tree,0.41,0.54,0.47,0.82,0.36,0.7
ivy-2.0.csv,6,0,Decision Tree,0.13,0.2,0.16,0.76,0.03,0.52
ivy-2.0.csv,6,1,Decision Tree,0.22,0.22,0.22,0.84,0.13,0.57
