Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
xalan-2.5.csv,4,0,LogisticRegression,0.65,0.65,0.65,0.65,0.31,0.65
xalan-2.5.csv,4,1,LogisticRegression,0.63,0.63,0.63,0.63,0.27,0.63
xalan-2.5.csv,4,2,LogisticRegression,0.51,0.52,0.51,0.52,0.03,0.51
xalan-2.5.csv,4,3,LogisticRegression,0.7,0.69,0.69,0.69,0.39,0.69
xalan-2.5.csv,4,4,LogisticRegression,0.61,0.6,0.6,0.6,0.21,0.6
xalan-2.5.csv,4,5,LogisticRegression,0.69,0.69,0.69,0.69,0.38,0.69
xalan-2.5.csv,4,6,LogisticRegression,0.63,0.62,0.62,0.62,0.25,0.62
xalan-2.5.csv,4,7,LogisticRegression,0.59,0.59,0.59,0.59,0.19,0.59
xalan-2.5.csv,4,8,LogisticRegression,0.66,0.66,0.65,0.66,0.32,0.65
xalan-2.5.csv,4,9,LogisticRegression,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,5,0,LogisticRegression,0.65,0.65,0.65,0.65,0.31,0.65
xalan-2.5.csv,5,1,LogisticRegression,0.63,0.63,0.63,0.63,0.27,0.63
xalan-2.5.csv,5,2,LogisticRegression,0.51,0.52,0.51,0.52,0.03,0.51
xalan-2.5.csv,5,3,LogisticRegression,0.7,0.69,0.69,0.69,0.39,0.69
xalan-2.5.csv,5,4,LogisticRegression,0.61,0.6,0.6,0.6,0.21,0.6
xalan-2.5.csv,5,5,LogisticRegression,0.69,0.69,0.69,0.69,0.38,0.69
xalan-2.5.csv,5,6,LogisticRegression,0.62,0.61,0.61,0.61,0.23,0.61
xalan-2.5.csv,5,7,LogisticRegression,0.59,0.59,0.59,0.59,0.19,0.59
xalan-2.5.csv,5,8,LogisticRegression,0.66,0.66,0.65,0.66,0.32,0.65
xalan-2.5.csv,5,9,LogisticRegression,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,6,0,LogisticRegression,0.65,0.65,0.65,0.65,0.31,0.65
xalan-2.5.csv,6,1,LogisticRegression,0.63,0.63,0.63,0.63,0.27,0.63
xalan-2.5.csv,6,2,LogisticRegression,0.51,0.52,0.51,0.52,0.03,0.51
xalan-2.5.csv,6,3,LogisticRegression,0.7,0.69,0.69,0.69,0.39,0.69
xalan-2.5.csv,6,4,LogisticRegression,0.61,0.6,0.6,0.6,0.21,0.6
xalan-2.5.csv,6,5,LogisticRegression,0.69,0.69,0.69,0.69,0.38,0.69
xalan-2.5.csv,6,6,LogisticRegression,0.63,0.62,0.62,0.62,0.25,0.62
xalan-2.5.csv,6,7,LogisticRegression,0.59,0.59,0.59,0.59,0.19,0.59
xalan-2.5.csv,6,8,LogisticRegression,0.66,0.66,0.65,0.66,0.32,0.65
xalan-2.5.csv,6,9,LogisticRegression,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,7,0,LogisticRegression,0.65,0.65,0.65,0.65,0.31,0.65
xalan-2.5.csv,7,1,LogisticRegression,0.63,0.63,0.63,0.63,0.27,0.63
xalan-2.5.csv,7,2,LogisticRegression,0.51,0.52,0.51,0.52,0.03,0.51
xalan-2.5.csv,7,3,LogisticRegression,0.7,0.69,0.69,0.69,0.39,0.69
xalan-2.5.csv,7,4,LogisticRegression,0.61,0.6,0.6,0.6,0.21,0.6
xalan-2.5.csv,7,5,LogisticRegression,0.69,0.69,0.69,0.69,0.38,0.69
xalan-2.5.csv,7,6,LogisticRegression,0.62,0.61,0.61,0.61,0.23,0.61
xalan-2.5.csv,7,7,LogisticRegression,0.59,0.59,0.59,0.59,0.19,0.59
xalan-2.5.csv,7,8,LogisticRegression,0.66,0.66,0.65,0.66,0.32,0.65
xalan-2.5.csv,7,9,LogisticRegression,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,8,0,LogisticRegression,0.65,0.65,0.65,0.65,0.31,0.65
xalan-2.5.csv,8,1,LogisticRegression,0.63,0.63,0.63,0.63,0.27,0.63
xalan-2.5.csv,8,2,LogisticRegression,0.51,0.52,0.51,0.52,0.03,0.51
xalan-2.5.csv,8,3,LogisticRegression,0.7,0.69,0.69,0.69,0.39,0.69
xalan-2.5.csv,8,4,LogisticRegression,0.61,0.6,0.6,0.6,0.21,0.6
xalan-2.5.csv,8,5,LogisticRegression,0.69,0.69,0.69,0.69,0.38,0.69
xalan-2.5.csv,8,6,LogisticRegression,0.63,0.62,0.62,0.62,0.25,0.62
xalan-2.5.csv,8,7,LogisticRegression,0.59,0.59,0.59,0.59,0.19,0.59
xalan-2.5.csv,8,8,LogisticRegression,0.66,0.66,0.65,0.66,0.32,0.65
xalan-2.5.csv,8,9,LogisticRegression,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,9,0,LogisticRegression,0.65,0.65,0.65,0.65,0.31,0.65
xalan-2.5.csv,9,1,LogisticRegression,0.63,0.63,0.63,0.63,0.27,0.63
xalan-2.5.csv,9,2,LogisticRegression,0.51,0.52,0.51,0.52,0.03,0.51
xalan-2.5.csv,9,3,LogisticRegression,0.7,0.69,0.69,0.69,0.39,0.69
xalan-2.5.csv,9,4,LogisticRegression,0.61,0.6,0.6,0.6,0.21,0.6
xalan-2.5.csv,9,5,LogisticRegression,0.69,0.69,0.69,0.69,0.38,0.69
xalan-2.5.csv,9,6,LogisticRegression,0.63,0.62,0.62,0.62,0.25,0.62
xalan-2.5.csv,9,7,LogisticRegression,0.59,0.59,0.59,0.59,0.19,0.59
xalan-2.5.csv,9,8,LogisticRegression,0.66,0.66,0.65,0.66,0.32,0.65
xalan-2.5.csv,9,9,LogisticRegression,0.63,0.63,0.63,0.63,0.26,0.63
xerces-1.2.csv,0,0,LogisticRegression,0.68,0.82,0.74,0.82,0.0,0.5
xerces-1.2.csv,0,1,LogisticRegression,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,0,2,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,0,3,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,0,4,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,0,5,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,0,6,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,0,7,LogisticRegression,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,0,8,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,0,9,LogisticRegression,0.7,0.81,0.75,0.81,-0.07,0.49
xerces-1.2.csv,1,0,LogisticRegression,0.68,0.82,0.74,0.82,0.0,0.5
xerces-1.2.csv,1,1,LogisticRegression,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,1,2,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,1,3,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,1,4,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,1,5,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,1,6,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,1,7,LogisticRegression,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,1,8,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,1,9,LogisticRegression,0.7,0.81,0.75,0.81,-0.07,0.49
xerces-1.2.csv,2,0,LogisticRegression,0.68,0.82,0.74,0.82,0.0,0.5
xerces-1.2.csv,2,1,LogisticRegression,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,2,2,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,2,3,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,2,4,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,2,5,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,2,6,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,2,7,LogisticRegression,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,2,8,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,2,9,LogisticRegression,0.7,0.81,0.75,0.81,-0.07,0.49
xerces-1.2.csv,3,0,LogisticRegression,0.68,0.82,0.74,0.82,0.0,0.5
xerces-1.2.csv,3,1,LogisticRegression,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,3,2,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,3,3,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,3,4,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,3,5,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,3,6,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,3,7,LogisticRegression,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,3,8,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,3,9,LogisticRegression,0.7,0.81,0.75,0.81,-0.07,0.49
xerces-1.2.csv,4,0,LogisticRegression,0.68,0.82,0.74,0.82,0.0,0.5
xerces-1.2.csv,4,1,LogisticRegression,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,4,2,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,4,3,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,4,4,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,4,5,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,4,6,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,4,7,LogisticRegression,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,4,8,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,4,9,LogisticRegression,0.7,0.81,0.75,0.81,-0.07,0.49
xerces-1.2.csv,5,0,LogisticRegression,0.68,0.82,0.74,0.82,0.0,0.5
xerces-1.2.csv,5,1,LogisticRegression,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,5,2,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,5,3,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,5,4,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,5,5,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,5,6,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,5,7,LogisticRegression,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,5,8,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,5,9,LogisticRegression,0.7,0.81,0.75,0.81,-0.07,0.49
xerces-1.2.csv,6,0,LogisticRegression,0.68,0.82,0.74,0.82,0.0,0.5
xerces-1.2.csv,6,1,LogisticRegression,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,6,2,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,6,3,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,6,4,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,6,5,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,6,6,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,6,7,LogisticRegression,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,6,8,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,6,9,LogisticRegression,0.7,0.81,0.75,0.81,-0.07,0.49
xerces-1.2.csv,7,0,LogisticRegression,0.68,0.82,0.74,0.82,0.0,0.5
xerces-1.2.csv,7,1,LogisticRegression,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,7,2,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,7,3,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,7,4,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,7,5,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,7,6,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,7,7,LogisticRegression,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,7,8,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,7,9,LogisticRegression,0.7,0.81,0.75,0.81,-0.07,0.49
xerces-1.2.csv,8,0,LogisticRegression,0.68,0.82,0.74,0.82,0.0,0.5
xerces-1.2.csv,8,1,LogisticRegression,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,8,2,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,8,3,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,8,4,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,8,5,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,8,6,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,8,7,LogisticRegression,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,8,8,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,8,9,LogisticRegression,0.7,0.81,0.75,0.81,-0.07,0.49
xerces-1.2.csv,9,0,LogisticRegression,0.68,0.82,0.74,0.82,0.0,0.5
xerces-1.2.csv,9,1,LogisticRegression,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,9,2,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,9,3,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,9,4,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,9,5,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,9,6,LogisticRegression,0.7,0.8,0.75,0.8,-0.09,0.47
xerces-1.2.csv,9,7,LogisticRegression,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,9,8,LogisticRegression,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,9,9,LogisticRegression,0.7,0.81,0.75,0.81,-0.07,0.49
xerces-1.3.csv,0,0,LogisticRegression,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,0,1,LogisticRegression,0.84,0.85,0.84,0.85,0.38,0.68
xerces-1.3.csv,0,2,LogisticRegression,0.78,0.83,0.8,0.83,0.13,0.55
xerces-1.3.csv,0,3,LogisticRegression,0.96,0.96,0.96,0.96,0.83,0.92
xerces-1.3.csv,0,4,LogisticRegression,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,0,5,LogisticRegression,0.82,0.84,0.83,0.84,0.3,0.62
xerces-1.3.csv,0,6,LogisticRegression,0.88,0.89,0.89,0.89,0.55,0.76
xerces-1.3.csv,0,7,LogisticRegression,0.7,0.78,0.74,0.78,-0.11,0.46
xerces-1.3.csv,0,8,LogisticRegression,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.3.csv,0,9,LogisticRegression,0.96,0.95,0.95,0.95,0.8,0.83
xerces-1.3.csv,1,0,LogisticRegression,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,1,1,LogisticRegression,0.84,0.85,0.84,0.85,0.38,0.68
xerces-1.3.csv,1,2,LogisticRegression,0.78,0.83,0.8,0.83,0.13,0.55
xerces-1.3.csv,1,3,LogisticRegression,0.96,0.96,0.96,0.96,0.83,0.92
xerces-1.3.csv,1,4,LogisticRegression,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,1,5,LogisticRegression,0.82,0.84,0.83,0.84,0.3,0.62
xerces-1.3.csv,1,6,LogisticRegression,0.88,0.89,0.89,0.89,0.55,0.76
xerces-1.3.csv,1,7,LogisticRegression,0.7,0.78,0.74,0.78,-0.11,0.46
xerces-1.3.csv,1,8,LogisticRegression,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.3.csv,1,9,LogisticRegression,0.96,0.95,0.95,0.95,0.8,0.83
xerces-1.3.csv,2,0,LogisticRegression,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,2,1,LogisticRegression,0.84,0.85,0.84,0.85,0.38,0.68
xerces-1.3.csv,2,2,LogisticRegression,0.78,0.83,0.8,0.83,0.13,0.55
xerces-1.3.csv,2,3,LogisticRegression,0.96,0.96,0.96,0.96,0.83,0.92
xerces-1.3.csv,2,4,LogisticRegression,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,2,5,LogisticRegression,0.82,0.84,0.83,0.84,0.3,0.62
xerces-1.3.csv,2,6,LogisticRegression,0.88,0.89,0.89,0.89,0.55,0.76
xerces-1.3.csv,2,7,LogisticRegression,0.7,0.78,0.74,0.78,-0.11,0.46
xerces-1.3.csv,2,8,LogisticRegression,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.3.csv,2,9,LogisticRegression,0.96,0.95,0.95,0.95,0.8,0.83
xerces-1.3.csv,3,0,LogisticRegression,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,3,1,LogisticRegression,0.84,0.85,0.84,0.85,0.38,0.68
xerces-1.3.csv,3,2,LogisticRegression,0.78,0.83,0.8,0.83,0.13,0.55
xerces-1.3.csv,3,3,LogisticRegression,0.96,0.96,0.96,0.96,0.83,0.92
xerces-1.3.csv,3,4,LogisticRegression,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,3,5,LogisticRegression,0.82,0.84,0.83,0.84,0.3,0.62
xerces-1.3.csv,3,6,LogisticRegression,0.88,0.89,0.89,0.89,0.55,0.76
xerces-1.3.csv,3,7,LogisticRegression,0.7,0.78,0.74,0.78,-0.11,0.46
xerces-1.3.csv,3,8,LogisticRegression,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.3.csv,3,9,LogisticRegression,0.96,0.95,0.95,0.95,0.8,0.83
xerces-1.3.csv,4,0,LogisticRegression,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,4,1,LogisticRegression,0.84,0.85,0.84,0.85,0.38,0.68
xerces-1.3.csv,4,2,LogisticRegression,0.78,0.83,0.8,0.83,0.13,0.55
xerces-1.3.csv,4,3,LogisticRegression,0.96,0.96,0.96,0.96,0.83,0.92
xerces-1.3.csv,4,4,LogisticRegression,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,4,5,LogisticRegression,0.82,0.84,0.83,0.84,0.3,0.62
xerces-1.3.csv,4,6,LogisticRegression,0.88,0.89,0.89,0.89,0.55,0.76
xerces-1.3.csv,4,7,LogisticRegression,0.7,0.78,0.74,0.78,-0.11,0.46
xerces-1.3.csv,4,8,LogisticRegression,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.3.csv,4,9,LogisticRegression,0.96,0.95,0.95,0.95,0.8,0.83
xerces-1.3.csv,5,0,LogisticRegression,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,5,1,LogisticRegression,0.84,0.85,0.84,0.85,0.38,0.68
xerces-1.3.csv,5,2,LogisticRegression,0.78,0.83,0.8,0.83,0.13,0.55
xerces-1.3.csv,5,3,LogisticRegression,0.96,0.96,0.96,0.96,0.83,0.92
xerces-1.3.csv,5,4,LogisticRegression,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,5,5,LogisticRegression,0.82,0.84,0.83,0.84,0.3,0.62
xerces-1.3.csv,5,6,LogisticRegression,0.88,0.89,0.89,0.89,0.55,0.76
xerces-1.3.csv,5,7,LogisticRegression,0.7,0.78,0.74,0.78,-0.11,0.46
xerces-1.3.csv,5,8,LogisticRegression,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.3.csv,5,9,LogisticRegression,0.96,0.95,0.95,0.95,0.8,0.83
xerces-1.3.csv,6,0,LogisticRegression,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,6,1,LogisticRegression,0.84,0.85,0.84,0.85,0.38,0.68
xerces-1.3.csv,6,2,LogisticRegression,0.78,0.83,0.8,0.83,0.13,0.55
xerces-1.3.csv,6,3,LogisticRegression,0.96,0.96,0.96,0.96,0.83,0.92
xerces-1.3.csv,6,4,LogisticRegression,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,6,5,LogisticRegression,0.82,0.84,0.83,0.84,0.3,0.62
xerces-1.3.csv,6,6,LogisticRegression,0.88,0.89,0.89,0.89,0.55,0.76
xerces-1.3.csv,6,7,LogisticRegression,0.7,0.78,0.74,0.78,-0.11,0.46
xerces-1.3.csv,6,8,LogisticRegression,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.3.csv,6,9,LogisticRegression,0.96,0.95,0.95,0.95,0.8,0.83
xerces-1.3.csv,7,0,LogisticRegression,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,7,1,LogisticRegression,0.84,0.85,0.84,0.85,0.38,0.68
xerces-1.3.csv,7,2,LogisticRegression,0.78,0.83,0.8,0.83,0.13,0.55
xerces-1.3.csv,7,3,LogisticRegression,0.96,0.96,0.96,0.96,0.83,0.92
xerces-1.3.csv,7,4,LogisticRegression,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,7,5,LogisticRegression,0.82,0.84,0.83,0.84,0.3,0.62
xerces-1.3.csv,7,6,LogisticRegression,0.88,0.89,0.89,0.89,0.55,0.76
xerces-1.3.csv,7,7,LogisticRegression,0.7,0.78,0.74,0.78,-0.11,0.46
xerces-1.3.csv,7,8,LogisticRegression,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.3.csv,7,9,LogisticRegression,0.96,0.95,0.95,0.95,0.8,0.83
xerces-1.3.csv,8,0,LogisticRegression,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,8,1,LogisticRegression,0.84,0.85,0.84,0.85,0.38,0.68
xerces-1.3.csv,8,2,LogisticRegression,0.78,0.83,0.8,0.83,0.13,0.55
xerces-1.3.csv,8,3,LogisticRegression,0.96,0.96,0.96,0.96,0.83,0.92
xerces-1.3.csv,8,4,LogisticRegression,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,8,5,LogisticRegression,0.82,0.84,0.83,0.84,0.3,0.62
xerces-1.3.csv,8,6,LogisticRegression,0.88,0.89,0.89,0.89,0.55,0.76
xerces-1.3.csv,8,7,LogisticRegression,0.7,0.78,0.74,0.78,-0.11,0.46
xerces-1.3.csv,8,8,LogisticRegression,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.3.csv,8,9,LogisticRegression,0.96,0.95,0.95,0.95,0.8,0.83
xerces-1.3.csv,9,0,LogisticRegression,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,9,1,LogisticRegression,0.84,0.85,0.84,0.85,0.38,0.68
xerces-1.3.csv,9,2,LogisticRegression,0.78,0.83,0.8,0.83,0.13,0.55
xerces-1.3.csv,9,3,LogisticRegression,0.96,0.96,0.96,0.96,0.83,0.92
xerces-1.3.csv,9,4,LogisticRegression,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,9,5,LogisticRegression,0.82,0.84,0.83,0.84,0.3,0.62
xerces-1.3.csv,9,6,LogisticRegression,0.88,0.89,0.89,0.89,0.55,0.76
xerces-1.3.csv,9,7,LogisticRegression,0.7,0.78,0.74,0.78,-0.11,0.46
xerces-1.3.csv,9,8,LogisticRegression,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.3.csv,9,9,LogisticRegression,0.96,0.95,0.95,0.95,0.8,0.83
ant-1.6.csv,0,0,DecisionTree,0.72,0.69,0.71,0.69,0.31,0.67
ant-1.6.csv,0,1,DecisionTree,0.78,0.78,0.78,0.78,0.45,0.72
ant-1.6.csv,0,2,DecisionTree,0.72,0.74,0.72,0.74,0.25,0.61
ant-1.6.csv,0,3,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,0,4,DecisionTree,0.83,0.8,0.81,0.8,0.54,0.79
ant-1.6.csv,0,5,DecisionTree,0.77,0.77,0.77,0.77,0.4,0.7
ant-1.6.csv,0,6,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,0,7,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,0,8,DecisionTree,0.73,0.74,0.74,0.74,0.3,0.65
ant-1.6.csv,0,9,DecisionTree,0.8,0.79,0.8,0.79,0.49,0.75
ant-1.6.csv,1,0,DecisionTree,0.79,0.78,0.78,0.78,0.48,0.75
ant-1.6.csv,1,1,DecisionTree,0.78,0.78,0.78,0.78,0.45,0.72
ant-1.6.csv,1,2,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,1,3,DecisionTree,0.77,0.74,0.75,0.74,0.4,0.72
ant-1.6.csv,1,4,DecisionTree,0.88,0.86,0.86,0.86,0.68,0.87
ant-1.6.csv,1,5,DecisionTree,0.72,0.74,0.72,0.74,0.25,0.61
ant-1.6.csv,1,6,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,1,7,DecisionTree,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,1,8,DecisionTree,0.7,0.69,0.69,0.69,0.21,0.61
ant-1.6.csv,1,9,DecisionTree,0.79,0.79,0.79,0.79,0.45,0.72
ant-1.6.csv,2,0,DecisionTree,0.78,0.75,0.76,0.75,0.44,0.73
ant-1.6.csv,2,1,DecisionTree,0.83,0.83,0.83,0.83,0.58,0.79
ant-1.6.csv,2,2,DecisionTree,0.79,0.8,0.8,0.8,0.46,0.72
ant-1.6.csv,2,3,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,2,4,DecisionTree,0.83,0.8,0.81,0.8,0.54,0.79
ant-1.6.csv,2,5,DecisionTree,0.76,0.77,0.76,0.77,0.36,0.66
ant-1.6.csv,2,6,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,2,7,DecisionTree,0.82,0.83,0.81,0.83,0.51,0.7
ant-1.6.csv,2,8,DecisionTree,0.7,0.69,0.69,0.69,0.21,0.61
ant-1.6.csv,2,9,DecisionTree,0.73,0.71,0.71,0.71,0.3,0.66
ant-1.6.csv,3,0,DecisionTree,0.79,0.78,0.78,0.78,0.48,0.75
ant-1.6.csv,3,1,DecisionTree,0.78,0.78,0.78,0.78,0.45,0.72
ant-1.6.csv,3,2,DecisionTree,0.77,0.77,0.77,0.77,0.4,0.7
ant-1.6.csv,3,3,DecisionTree,0.7,0.69,0.69,0.69,0.21,0.61
ant-1.6.csv,3,4,DecisionTree,0.81,0.8,0.8,0.8,0.5,0.76
ant-1.6.csv,3,5,DecisionTree,0.79,0.8,0.8,0.8,0.46,0.72
