Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
ivy-2.0.csv,0,5,NaiveBayes,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,0,6,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,0,7,NaiveBayes,0.0,0.0,0.0,0.8,-0.11,0.45
ivy-2.0.csv,0,8,NaiveBayes,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,0,9,NaiveBayes,0.17,0.25,0.2,0.77,0.07,0.54
ivy-2.0.csv,1,0,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,1,1,NaiveBayes,0.5,0.5,0.5,0.89,0.44,0.72
ivy-2.0.csv,1,2,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,1,3,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,1,4,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,1,5,NaiveBayes,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,1,6,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,1,7,NaiveBayes,0.0,0.0,0.0,0.8,-0.11,0.45
ivy-2.0.csv,1,8,NaiveBayes,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,1,9,NaiveBayes,0.17,0.25,0.2,0.77,0.07,0.54
ivy-2.0.csv,2,0,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,2,1,NaiveBayes,0.5,0.5,0.5,0.89,0.44,0.72
ivy-2.0.csv,2,2,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,2,3,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,2,4,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,2,5,NaiveBayes,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,2,6,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,2,7,NaiveBayes,0.0,0.0,0.0,0.8,-0.11,0.45
ivy-2.0.csv,2,8,NaiveBayes,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,2,9,NaiveBayes,0.17,0.25,0.2,0.77,0.07,0.54
ivy-2.0.csv,3,0,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,3,1,NaiveBayes,0.5,0.5,0.5,0.89,0.44,0.72
ivy-2.0.csv,3,2,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,3,3,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,3,4,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,3,5,NaiveBayes,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,3,6,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,3,7,NaiveBayes,0.0,0.0,0.0,0.8,-0.11,0.45
ivy-2.0.csv,3,8,NaiveBayes,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,3,9,NaiveBayes,0.17,0.25,0.2,0.77,0.07,0.54
ivy-2.0.csv,4,0,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,4,1,NaiveBayes,0.5,0.5,0.5,0.89,0.44,0.72
ivy-2.0.csv,4,2,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,4,3,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,4,4,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,4,5,NaiveBayes,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,4,6,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,4,7,NaiveBayes,0.0,0.0,0.0,0.8,-0.11,0.45
ivy-2.0.csv,4,8,NaiveBayes,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,4,9,NaiveBayes,0.17,0.25,0.2,0.77,0.07,0.54
ivy-2.0.csv,5,0,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,5,1,NaiveBayes,0.5,0.5,0.5,0.89,0.44,0.72
ivy-2.0.csv,5,2,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,5,3,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,5,4,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,5,5,NaiveBayes,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,5,6,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,5,7,NaiveBayes,0.0,0.0,0.0,0.8,-0.11,0.45
ivy-2.0.csv,5,8,NaiveBayes,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,5,9,NaiveBayes,0.17,0.25,0.2,0.77,0.07,0.54
ivy-2.0.csv,6,0,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,6,1,NaiveBayes,0.5,0.5,0.5,0.89,0.44,0.72
ivy-2.0.csv,6,2,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,6,3,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,6,4,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,6,5,NaiveBayes,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,6,6,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,6,7,NaiveBayes,0.0,0.0,0.0,0.8,-0.11,0.45
ivy-2.0.csv,6,8,NaiveBayes,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,6,9,NaiveBayes,0.17,0.25,0.2,0.77,0.07,0.54
ivy-2.0.csv,7,0,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,7,1,NaiveBayes,0.5,0.5,0.5,0.89,0.44,0.72
ivy-2.0.csv,7,2,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,7,3,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,7,4,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,7,5,NaiveBayes,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,7,6,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,7,7,NaiveBayes,0.0,0.0,0.0,0.8,-0.11,0.45
ivy-2.0.csv,7,8,NaiveBayes,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,7,9,NaiveBayes,0.17,0.25,0.2,0.77,0.07,0.54
ivy-2.0.csv,8,0,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,8,1,NaiveBayes,0.5,0.5,0.5,0.89,0.44,0.72
ivy-2.0.csv,8,2,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,8,3,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,8,4,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,8,5,NaiveBayes,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,8,6,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,8,7,NaiveBayes,0.0,0.0,0.0,0.8,-0.11,0.45
ivy-2.0.csv,8,8,NaiveBayes,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,8,9,NaiveBayes,0.17,0.25,0.2,0.77,0.07,0.54
ivy-2.0.csv,9,0,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,9,1,NaiveBayes,0.5,0.5,0.5,0.89,0.44,0.72
ivy-2.0.csv,9,2,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,9,3,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,9,4,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,9,5,NaiveBayes,0.4,0.5,0.44,0.86,0.37,0.7
ivy-2.0.csv,9,6,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,9,7,NaiveBayes,0.0,0.0,0.0,0.8,-0.11,0.45
ivy-2.0.csv,9,8,NaiveBayes,0.43,0.75,0.55,0.86,0.49,0.81
ivy-2.0.csv,9,9,NaiveBayes,0.17,0.25,0.2,0.77,0.07,0.54
jedit-3.2.csv,0,0,NaiveBayes,0.33,0.11,0.17,0.64,0.01,0.5
jedit-3.2.csv,0,1,NaiveBayes,1.0,0.11,0.2,0.71,0.28,0.56
jedit-3.2.csv,0,2,NaiveBayes,0.6,0.33,0.43,0.7,0.27,0.61
jedit-3.2.csv,0,3,NaiveBayes,0.71,0.56,0.63,0.78,0.48,0.72
jedit-3.2.csv,0,4,NaiveBayes,0.0,0.0,0.0,0.56,-0.25,0.42
jedit-3.2.csv,0,5,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,0,6,NaiveBayes,0.2,0.11,0.14,0.56,-0.13,0.44
jedit-3.2.csv,0,7,NaiveBayes,1.0,0.11,0.2,0.7,0.28,0.56
jedit-3.2.csv,0,8,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,0,9,NaiveBayes,0.0,0.0,0.0,0.59,-0.2,0.44
jedit-3.2.csv,1,0,NaiveBayes,0.33,0.11,0.17,0.64,0.01,0.5
jedit-3.2.csv,1,1,NaiveBayes,1.0,0.11,0.2,0.71,0.28,0.56
jedit-3.2.csv,1,2,NaiveBayes,0.6,0.33,0.43,0.7,0.27,0.61
jedit-3.2.csv,1,3,NaiveBayes,0.71,0.56,0.63,0.78,0.48,0.72
jedit-3.2.csv,1,4,NaiveBayes,0.0,0.0,0.0,0.56,-0.25,0.42
jedit-3.2.csv,1,5,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,1,6,NaiveBayes,0.2,0.11,0.14,0.56,-0.13,0.44
jedit-3.2.csv,1,7,NaiveBayes,1.0,0.11,0.2,0.7,0.28,0.56
jedit-3.2.csv,1,8,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,1,9,NaiveBayes,0.0,0.0,0.0,0.59,-0.2,0.44
jedit-3.2.csv,2,0,NaiveBayes,0.33,0.11,0.17,0.64,0.01,0.5
jedit-3.2.csv,2,1,NaiveBayes,1.0,0.11,0.2,0.71,0.28,0.56
jedit-3.2.csv,2,2,NaiveBayes,0.6,0.33,0.43,0.7,0.27,0.61
jedit-3.2.csv,2,3,NaiveBayes,0.71,0.56,0.63,0.78,0.48,0.72
jedit-3.2.csv,2,4,NaiveBayes,0.0,0.0,0.0,0.56,-0.25,0.42
jedit-3.2.csv,2,5,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,2,6,NaiveBayes,0.2,0.11,0.14,0.56,-0.13,0.44
jedit-3.2.csv,2,7,NaiveBayes,1.0,0.11,0.2,0.7,0.28,0.56
jedit-3.2.csv,2,8,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,2,9,NaiveBayes,0.0,0.0,0.0,0.59,-0.2,0.44
jedit-3.2.csv,3,0,NaiveBayes,0.33,0.11,0.17,0.64,0.01,0.5
jedit-3.2.csv,3,1,NaiveBayes,1.0,0.11,0.2,0.71,0.28,0.56
jedit-3.2.csv,3,2,NaiveBayes,0.6,0.33,0.43,0.7,0.27,0.61
jedit-3.2.csv,3,3,NaiveBayes,0.71,0.56,0.63,0.78,0.48,0.72
jedit-3.2.csv,3,4,NaiveBayes,0.0,0.0,0.0,0.56,-0.25,0.42
jedit-3.2.csv,3,5,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,3,6,NaiveBayes,0.2,0.11,0.14,0.56,-0.13,0.44
jedit-3.2.csv,3,7,NaiveBayes,1.0,0.11,0.2,0.7,0.28,0.56
jedit-3.2.csv,3,8,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,3,9,NaiveBayes,0.0,0.0,0.0,0.59,-0.2,0.44
jedit-3.2.csv,4,0,NaiveBayes,0.33,0.11,0.17,0.64,0.01,0.5
jedit-3.2.csv,4,1,NaiveBayes,1.0,0.11,0.2,0.71,0.28,0.56
jedit-3.2.csv,4,2,NaiveBayes,0.6,0.33,0.43,0.7,0.27,0.61
jedit-3.2.csv,4,3,NaiveBayes,0.71,0.56,0.63,0.78,0.48,0.72
jedit-3.2.csv,4,4,NaiveBayes,0.0,0.0,0.0,0.56,-0.25,0.42
jedit-3.2.csv,4,5,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,4,6,NaiveBayes,0.2,0.11,0.14,0.56,-0.13,0.44
jedit-3.2.csv,4,7,NaiveBayes,1.0,0.11,0.2,0.7,0.28,0.56
jedit-3.2.csv,4,8,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,4,9,NaiveBayes,0.0,0.0,0.0,0.59,-0.2,0.44
jedit-3.2.csv,5,0,NaiveBayes,0.33,0.11,0.17,0.64,0.01,0.5
jedit-3.2.csv,5,1,NaiveBayes,1.0,0.11,0.2,0.71,0.28,0.56
jedit-3.2.csv,5,2,NaiveBayes,0.6,0.33,0.43,0.7,0.27,0.61
jedit-3.2.csv,5,3,NaiveBayes,0.71,0.56,0.63,0.78,0.48,0.72
jedit-3.2.csv,5,4,NaiveBayes,0.0,0.0,0.0,0.56,-0.25,0.42
jedit-3.2.csv,5,5,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,5,6,NaiveBayes,0.2,0.11,0.14,0.56,-0.13,0.44
jedit-3.2.csv,5,7,NaiveBayes,1.0,0.11,0.2,0.7,0.28,0.56
jedit-3.2.csv,5,8,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,5,9,NaiveBayes,0.0,0.0,0.0,0.59,-0.2,0.44
jedit-3.2.csv,6,0,NaiveBayes,0.33,0.11,0.17,0.64,0.01,0.5
jedit-3.2.csv,6,1,NaiveBayes,1.0,0.11,0.2,0.71,0.28,0.56
jedit-3.2.csv,6,2,NaiveBayes,0.6,0.33,0.43,0.7,0.27,0.61
jedit-3.2.csv,6,3,NaiveBayes,0.71,0.56,0.63,0.78,0.48,0.72
jedit-3.2.csv,6,4,NaiveBayes,0.0,0.0,0.0,0.56,-0.25,0.42
jedit-3.2.csv,6,5,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,6,6,NaiveBayes,0.2,0.11,0.14,0.56,-0.13,0.44
jedit-3.2.csv,6,7,NaiveBayes,1.0,0.11,0.2,0.7,0.28,0.56
jedit-3.2.csv,6,8,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,6,9,NaiveBayes,0.0,0.0,0.0,0.59,-0.2,0.44
jedit-3.2.csv,7,0,NaiveBayes,0.33,0.11,0.17,0.64,0.01,0.5
jedit-3.2.csv,7,1,NaiveBayes,1.0,0.11,0.2,0.71,0.28,0.56
jedit-3.2.csv,7,2,NaiveBayes,0.6,0.33,0.43,0.7,0.27,0.61
jedit-3.2.csv,7,3,NaiveBayes,0.71,0.56,0.63,0.78,0.48,0.72
jedit-3.2.csv,7,4,NaiveBayes,0.0,0.0,0.0,0.56,-0.25,0.42
jedit-3.2.csv,7,5,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,7,6,NaiveBayes,0.2,0.11,0.14,0.56,-0.13,0.44
jedit-3.2.csv,7,7,NaiveBayes,1.0,0.11,0.2,0.7,0.28,0.56
jedit-3.2.csv,7,8,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,7,9,NaiveBayes,0.0,0.0,0.0,0.59,-0.2,0.44
jedit-3.2.csv,8,0,NaiveBayes,0.33,0.11,0.17,0.64,0.01,0.5
jedit-3.2.csv,8,1,NaiveBayes,1.0,0.11,0.2,0.71,0.28,0.56
jedit-3.2.csv,8,2,NaiveBayes,0.6,0.33,0.43,0.7,0.27,0.61
jedit-3.2.csv,8,3,NaiveBayes,0.71,0.56,0.63,0.78,0.48,0.72
jedit-3.2.csv,8,4,NaiveBayes,0.0,0.0,0.0,0.56,-0.25,0.42
jedit-3.2.csv,8,5,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,8,6,NaiveBayes,0.2,0.11,0.14,0.56,-0.13,0.44
jedit-3.2.csv,8,7,NaiveBayes,1.0,0.11,0.2,0.7,0.28,0.56
jedit-3.2.csv,8,8,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,8,9,NaiveBayes,0.0,0.0,0.0,0.59,-0.2,0.44
jedit-3.2.csv,9,0,NaiveBayes,0.33,0.11,0.17,0.64,0.01,0.5
jedit-3.2.csv,9,1,NaiveBayes,1.0,0.11,0.2,0.71,0.28,0.56
jedit-3.2.csv,9,2,NaiveBayes,0.6,0.33,0.43,0.7,0.27,0.61
jedit-3.2.csv,9,3,NaiveBayes,0.71,0.56,0.63,0.78,0.48,0.72
jedit-3.2.csv,9,4,NaiveBayes,0.0,0.0,0.0,0.56,-0.25,0.42
jedit-3.2.csv,9,5,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,9,6,NaiveBayes,0.2,0.11,0.14,0.56,-0.13,0.44
jedit-3.2.csv,9,7,NaiveBayes,1.0,0.11,0.2,0.7,0.28,0.56
jedit-3.2.csv,9,8,NaiveBayes,0.67,0.22,0.33,0.7,0.25,0.58
jedit-3.2.csv,9,9,NaiveBayes,0.0,0.0,0.0,0.59,-0.2,0.44
jedit-4.0.csv,0,0,NaiveBayes,0.33,0.12,0.18,0.72,0.06,0.52
jedit-4.0.csv,0,1,NaiveBayes,0.8,0.5,0.62,0.84,0.54,0.73
jedit-4.0.csv,0,2,NaiveBayes,0.0,0.0,0.0,0.68,-0.15,0.46
jedit-4.0.csv,0,3,NaiveBayes,0.75,0.38,0.5,0.81,0.43,0.67
jedit-4.0.csv,0,4,NaiveBayes,0.5,0.12,0.2,0.74,0.15,0.54
jedit-4.0.csv,0,5,NaiveBayes,0.43,0.43,0.43,0.73,0.25,0.63
jedit-4.0.csv,0,6,NaiveBayes,0.0,0.0,0.0,0.73,-0.1,0.48
jedit-4.0.csv,0,7,NaiveBayes,0.33,0.14,0.2,0.73,0.08,0.53
jedit-4.0.csv,0,8,NaiveBayes,0.5,0.29,0.36,0.77,0.25,0.6
jedit-4.0.csv,0,9,NaiveBayes,0.5,0.14,0.22,0.77,0.17,0.55
jedit-4.0.csv,1,0,NaiveBayes,0.33,0.12,0.18,0.72,0.06,0.52
jedit-4.0.csv,1,1,NaiveBayes,0.8,0.5,0.62,0.84,0.54,0.73
jedit-4.0.csv,1,2,NaiveBayes,0.0,0.0,0.0,0.68,-0.15,0.46
jedit-4.0.csv,1,3,NaiveBayes,0.75,0.38,0.5,0.81,0.43,0.67
jedit-4.0.csv,1,4,NaiveBayes,0.5,0.12,0.2,0.74,0.15,0.54
jedit-4.0.csv,1,5,NaiveBayes,0.43,0.43,0.43,0.73,0.25,0.63
jedit-4.0.csv,1,6,NaiveBayes,0.0,0.0,0.0,0.73,-0.1,0.48
jedit-4.0.csv,1,7,NaiveBayes,0.33,0.14,0.2,0.73,0.08,0.53
jedit-4.0.csv,1,8,NaiveBayes,0.5,0.29,0.36,0.77,0.25,0.6
jedit-4.0.csv,1,9,NaiveBayes,0.5,0.14,0.22,0.77,0.17,0.55
jedit-4.0.csv,2,0,NaiveBayes,0.33,0.12,0.18,0.72,0.06,0.52
jedit-4.0.csv,2,1,NaiveBayes,0.8,0.5,0.62,0.84,0.54,0.73
jedit-4.0.csv,2,2,NaiveBayes,0.0,0.0,0.0,0.68,-0.15,0.46
jedit-4.0.csv,2,3,NaiveBayes,0.75,0.38,0.5,0.81,0.43,0.67
jedit-4.0.csv,2,4,NaiveBayes,0.5,0.12,0.2,0.74,0.15,0.54
jedit-4.0.csv,2,5,NaiveBayes,0.43,0.43,0.43,0.73,0.25,0.63
jedit-4.0.csv,2,6,NaiveBayes,0.0,0.0,0.0,0.73,-0.1,0.48
jedit-4.0.csv,2,7,NaiveBayes,0.33,0.14,0.2,0.73,0.08,0.53
jedit-4.0.csv,2,8,NaiveBayes,0.5,0.29,0.36,0.77,0.25,0.6
jedit-4.0.csv,2,9,NaiveBayes,0.5,0.14,0.22,0.77,0.17,0.55
jedit-4.0.csv,3,0,NaiveBayes,0.33,0.12,0.18,0.72,0.06,0.52
jedit-4.0.csv,3,1,NaiveBayes,0.8,0.5,0.62,0.84,0.54,0.73
jedit-4.0.csv,3,2,NaiveBayes,0.0,0.0,0.0,0.68,-0.15,0.46
jedit-4.0.csv,3,3,NaiveBayes,0.75,0.38,0.5,0.81,0.43,0.67
jedit-4.0.csv,3,4,NaiveBayes,0.5,0.12,0.2,0.74,0.15,0.54
jedit-4.0.csv,3,5,NaiveBayes,0.43,0.43,0.43,0.73,0.25,0.63
jedit-4.0.csv,3,6,NaiveBayes,0.0,0.0,0.0,0.73,-0.1,0.48
jedit-4.0.csv,3,7,NaiveBayes,0.33,0.14,0.2,0.73,0.08,0.53
jedit-4.0.csv,3,8,NaiveBayes,0.5,0.29,0.36,0.77,0.25,0.6
jedit-4.0.csv,3,9,NaiveBayes,0.5,0.14,0.22,0.77,0.17,0.55
jedit-4.0.csv,4,0,NaiveBayes,0.33,0.12,0.18,0.72,0.06,0.52
jedit-4.0.csv,4,1,NaiveBayes,0.8,0.5,0.62,0.84,0.54,0.73
jedit-4.0.csv,4,2,NaiveBayes,0.0,0.0,0.0,0.68,-0.15,0.46
jedit-4.0.csv,4,3,NaiveBayes,0.75,0.38,0.5,0.81,0.43,0.67
jedit-4.0.csv,4,4,NaiveBayes,0.5,0.12,0.2,0.74,0.15,0.54
jedit-4.0.csv,4,5,NaiveBayes,0.43,0.43,0.43,0.73,0.25,0.63
jedit-4.0.csv,4,6,NaiveBayes,0.0,0.0,0.0,0.73,-0.1,0.48
jedit-4.0.csv,4,7,NaiveBayes,0.33,0.14,0.2,0.73,0.08,0.53
jedit-4.0.csv,4,8,NaiveBayes,0.5,0.29,0.36,0.77,0.25,0.6
jedit-4.0.csv,4,9,NaiveBayes,0.5,0.14,0.22,0.77,0.17,0.55
jedit-4.0.csv,5,0,NaiveBayes,0.33,0.12,0.18,0.72,0.06,0.52
jedit-4.0.csv,5,1,NaiveBayes,0.8,0.5,0.62,0.84,0.54,0.73
jedit-4.0.csv,5,2,NaiveBayes,0.0,0.0,0.0,0.68,-0.15,0.46
jedit-4.0.csv,5,3,NaiveBayes,0.75,0.38,0.5,0.81,0.43,0.67
jedit-4.0.csv,5,4,NaiveBayes,0.5,0.12,0.2,0.74,0.15,0.54
jedit-4.0.csv,5,5,NaiveBayes,0.43,0.43,0.43,0.73,0.25,0.63
jedit-4.0.csv,5,6,NaiveBayes,0.0,0.0,0.0,0.73,-0.1,0.48
jedit-4.0.csv,5,7,NaiveBayes,0.33,0.14,0.2,0.73,0.08,0.53
jedit-4.0.csv,5,8,NaiveBayes,0.5,0.29,0.36,0.77,0.25,0.6
jedit-4.0.csv,5,9,NaiveBayes,0.5,0.14,0.22,0.77,0.17,0.55
jedit-4.0.csv,6,0,NaiveBayes,0.33,0.12,0.18,0.72,0.06,0.52
jedit-4.0.csv,6,1,NaiveBayes,0.8,0.5,0.62,0.84,0.54,0.73
jedit-4.0.csv,6,2,NaiveBayes,0.0,0.0,0.0,0.68,-0.15,0.46
jedit-4.0.csv,6,3,NaiveBayes,0.75,0.38,0.5,0.81,0.43,0.67
jedit-4.0.csv,6,4,NaiveBayes,0.5,0.12,0.2,0.74,0.15,0.54
jedit-4.0.csv,6,5,NaiveBayes,0.43,0.43,0.43,0.73,0.25,0.63
jedit-4.0.csv,6,6,NaiveBayes,0.0,0.0,0.0,0.73,-0.1,0.48
jedit-4.0.csv,6,7,NaiveBayes,0.33,0.14,0.2,0.73,0.08,0.53
jedit-4.0.csv,6,8,NaiveBayes,0.5,0.29,0.36,0.77,0.25,0.6
jedit-4.0.csv,6,9,NaiveBayes,0.5,0.14,0.22,0.77,0.17,0.55
jedit-4.0.csv,7,0,NaiveBayes,0.33,0.12,0.18,0.72,0.06,0.52
jedit-4.0.csv,7,1,NaiveBayes,0.8,0.5,0.62,0.84,0.54,0.73
jedit-4.0.csv,7,2,NaiveBayes,0.0,0.0,0.0,0.68,-0.15,0.46
jedit-4.0.csv,7,3,NaiveBayes,0.75,0.38,0.5,0.81,0.43,0.67
jedit-4.0.csv,7,4,NaiveBayes,0.5,0.12,0.2,0.74,0.15,0.54
jedit-4.0.csv,7,5,NaiveBayes,0.43,0.43,0.43,0.73,0.25,0.63
jedit-4.0.csv,7,6,NaiveBayes,0.0,0.0,0.0,0.73,-0.1,0.48
jedit-4.0.csv,7,7,NaiveBayes,0.33,0.14,0.2,0.73,0.08,0.53
jedit-4.0.csv,7,8,NaiveBayes,0.5,0.29,0.36,0.77,0.25,0.6
jedit-4.0.csv,7,9,NaiveBayes,0.5,0.14,0.22,0.77,0.17,0.55
jedit-4.0.csv,8,0,NaiveBayes,0.33,0.12,0.18,0.72,0.06,0.52
jedit-4.0.csv,8,1,NaiveBayes,0.8,0.5,0.62,0.84,0.54,0.73
jedit-4.0.csv,8,2,NaiveBayes,0.0,0.0,0.0,0.68,-0.15,0.46
jedit-4.0.csv,8,3,NaiveBayes,0.75,0.38,0.5,0.81,0.43,0.67
jedit-4.0.csv,8,4,NaiveBayes,0.5,0.12,0.2,0.74,0.15,0.54
jedit-4.0.csv,8,5,NaiveBayes,0.43,0.43,0.43,0.73,0.25,0.63
jedit-4.0.csv,8,6,NaiveBayes,0.0,0.0,0.0,0.73,-0.1,0.48
jedit-4.0.csv,8,7,NaiveBayes,0.33,0.14,0.2,0.73,0.08,0.53
jedit-4.0.csv,8,8,NaiveBayes,0.5,0.29,0.36,0.77,0.25,0.6
jedit-4.0.csv,8,9,NaiveBayes,0.5,0.14,0.22,0.77,0.17,0.55
jedit-4.0.csv,9,0,NaiveBayes,0.33,0.12,0.18,0.72,0.06,0.52
jedit-4.0.csv,9,1,NaiveBayes,0.8,0.5,0.62,0.84,0.54,0.73
jedit-4.0.csv,9,2,NaiveBayes,0.0,0.0,0.0,0.68,-0.15,0.46
jedit-4.0.csv,9,3,NaiveBayes,0.75,0.38,0.5,0.81,0.43,0.67
jedit-4.0.csv,9,4,NaiveBayes,0.5,0.12,0.2,0.74,0.15,0.54
jedit-4.0.csv,9,5,NaiveBayes,0.43,0.43,0.43,0.73,0.25,0.63
jedit-4.0.csv,9,6,NaiveBayes,0.0,0.0,0.0,0.73,-0.1,0.48
jedit-4.0.csv,9,7,NaiveBayes,0.33,0.14,0.2,0.73,0.08,0.53
jedit-4.0.csv,9,8,NaiveBayes,0.5,0.29,0.36,0.77,0.25,0.6
jedit-4.0.csv,9,9,NaiveBayes,0.5,0.14,0.22,0.77,0.17,0.55
