Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
xerces-1.2.csv,6,9,LogisticRegression,0.0,0.0,0.0,0.81,-0.07,0.49
xerces-1.2.csv,7,0,LogisticRegression,0.0,0.0,0.0,0.82,0.0,0.5
xerces-1.2.csv,7,1,LogisticRegression,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,7,2,LogisticRegression,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,7,3,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,7,4,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,7,5,LogisticRegression,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,7,6,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,7,7,LogisticRegression,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,7,8,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,7,9,LogisticRegression,0.0,0.0,0.0,0.81,-0.07,0.49
xerces-1.2.csv,8,0,LogisticRegression,0.0,0.0,0.0,0.82,0.0,0.5
xerces-1.2.csv,8,1,LogisticRegression,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,8,2,LogisticRegression,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,8,3,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,8,4,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,8,5,LogisticRegression,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,8,6,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,8,7,LogisticRegression,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,8,8,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,8,9,LogisticRegression,0.0,0.0,0.0,0.81,-0.07,0.49
xerces-1.2.csv,9,0,LogisticRegression,0.0,0.0,0.0,0.82,0.0,0.5
xerces-1.2.csv,9,1,LogisticRegression,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,9,2,LogisticRegression,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,9,3,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,9,4,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,9,5,LogisticRegression,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,9,6,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,9,7,LogisticRegression,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,9,8,LogisticRegression,0.0,0.0,0.0,0.82,-0.07,0.49
xerces-1.2.csv,9,9,LogisticRegression,0.0,0.0,0.0,0.81,-0.07,0.49
xerces-1.3.csv,0,0,LogisticRegression,0.5,0.14,0.22,0.85,0.21,0.56
xerces-1.3.csv,0,1,LogisticRegression,0.4,0.29,0.33,0.83,0.24,0.6
xerces-1.3.csv,0,2,LogisticRegression,0.33,0.14,0.2,0.83,0.13,0.55
xerces-1.3.csv,0,3,LogisticRegression,0.83,0.71,0.77,0.93,0.73,0.84
xerces-1.3.csv,0,4,LogisticRegression,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,0,5,LogisticRegression,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,0,6,LogisticRegression,0.8,0.57,0.67,0.91,0.63,0.77
xerces-1.3.csv,0,7,LogisticRegression,0.25,0.14,0.18,0.8,0.08,0.53
xerces-1.3.csv,0,8,LogisticRegression,1.0,0.29,0.44,0.89,0.5,0.64
xerces-1.3.csv,0,9,LogisticRegression,0.67,0.33,0.44,0.89,0.42,0.65
xerces-1.3.csv,1,0,LogisticRegression,0.5,0.14,0.22,0.85,0.21,0.56
xerces-1.3.csv,1,1,LogisticRegression,0.4,0.29,0.33,0.83,0.24,0.6
xerces-1.3.csv,1,2,LogisticRegression,0.33,0.14,0.2,0.83,0.13,0.55
xerces-1.3.csv,1,3,LogisticRegression,0.83,0.71,0.77,0.93,0.73,0.84
xerces-1.3.csv,1,4,LogisticRegression,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,1,5,LogisticRegression,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,1,6,LogisticRegression,0.8,0.57,0.67,0.91,0.63,0.77
xerces-1.3.csv,1,7,LogisticRegression,0.25,0.14,0.18,0.8,0.08,0.53
xerces-1.3.csv,1,8,LogisticRegression,1.0,0.29,0.44,0.89,0.5,0.64
xerces-1.3.csv,1,9,LogisticRegression,0.67,0.33,0.44,0.89,0.42,0.65
xerces-1.3.csv,2,0,LogisticRegression,0.5,0.14,0.22,0.85,0.21,0.56
xerces-1.3.csv,2,1,LogisticRegression,0.4,0.29,0.33,0.83,0.24,0.6
xerces-1.3.csv,2,2,LogisticRegression,0.33,0.14,0.2,0.83,0.13,0.55
xerces-1.3.csv,2,3,LogisticRegression,0.83,0.71,0.77,0.93,0.73,0.84
xerces-1.3.csv,2,4,LogisticRegression,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,2,5,LogisticRegression,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,2,6,LogisticRegression,0.8,0.57,0.67,0.91,0.63,0.77
xerces-1.3.csv,2,7,LogisticRegression,0.25,0.14,0.18,0.8,0.08,0.53
xerces-1.3.csv,2,8,LogisticRegression,1.0,0.29,0.44,0.89,0.5,0.64
xerces-1.3.csv,2,9,LogisticRegression,0.67,0.33,0.44,0.89,0.42,0.65
xerces-1.3.csv,3,0,LogisticRegression,0.5,0.14,0.22,0.85,0.21,0.56
xerces-1.3.csv,3,1,LogisticRegression,0.4,0.29,0.33,0.83,0.24,0.6
xerces-1.3.csv,3,2,LogisticRegression,0.33,0.14,0.2,0.83,0.13,0.55
xerces-1.3.csv,3,3,LogisticRegression,0.83,0.71,0.77,0.93,0.73,0.84
xerces-1.3.csv,3,4,LogisticRegression,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,3,5,LogisticRegression,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,3,6,LogisticRegression,0.8,0.57,0.67,0.91,0.63,0.77
xerces-1.3.csv,3,7,LogisticRegression,0.25,0.14,0.18,0.8,0.08,0.53
xerces-1.3.csv,3,8,LogisticRegression,1.0,0.29,0.44,0.89,0.5,0.64
xerces-1.3.csv,3,9,LogisticRegression,0.67,0.33,0.44,0.89,0.42,0.65
xerces-1.3.csv,4,0,LogisticRegression,0.5,0.14,0.22,0.85,0.21,0.56
xerces-1.3.csv,4,1,LogisticRegression,0.4,0.29,0.33,0.83,0.24,0.6
xerces-1.3.csv,4,2,LogisticRegression,0.33,0.14,0.2,0.83,0.13,0.55
xerces-1.3.csv,4,3,LogisticRegression,0.83,0.71,0.77,0.93,0.73,0.84
xerces-1.3.csv,4,4,LogisticRegression,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,4,5,LogisticRegression,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,4,6,LogisticRegression,0.8,0.57,0.67,0.91,0.63,0.77
xerces-1.3.csv,4,7,LogisticRegression,0.25,0.14,0.18,0.8,0.08,0.53
xerces-1.3.csv,4,8,LogisticRegression,1.0,0.29,0.44,0.89,0.5,0.64
xerces-1.3.csv,4,9,LogisticRegression,0.67,0.33,0.44,0.89,0.42,0.65
xerces-1.3.csv,5,0,LogisticRegression,0.5,0.14,0.22,0.85,0.21,0.56
xerces-1.3.csv,5,1,LogisticRegression,0.4,0.29,0.33,0.83,0.24,0.6
xerces-1.3.csv,5,2,LogisticRegression,0.33,0.14,0.2,0.83,0.13,0.55
xerces-1.3.csv,5,3,LogisticRegression,0.83,0.71,0.77,0.93,0.73,0.84
xerces-1.3.csv,5,4,LogisticRegression,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,5,5,LogisticRegression,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,5,6,LogisticRegression,0.8,0.57,0.67,0.91,0.63,0.77
xerces-1.3.csv,5,7,LogisticRegression,0.25,0.14,0.18,0.8,0.08,0.53
xerces-1.3.csv,5,8,LogisticRegression,1.0,0.29,0.44,0.89,0.5,0.64
xerces-1.3.csv,5,9,LogisticRegression,0.67,0.33,0.44,0.89,0.42,0.65
xerces-1.3.csv,6,0,LogisticRegression,0.5,0.14,0.22,0.85,0.21,0.56
xerces-1.3.csv,6,1,LogisticRegression,0.4,0.29,0.33,0.83,0.24,0.6
xerces-1.3.csv,6,2,LogisticRegression,0.33,0.14,0.2,0.83,0.13,0.55
xerces-1.3.csv,6,3,LogisticRegression,0.83,0.71,0.77,0.93,0.73,0.84
xerces-1.3.csv,6,4,LogisticRegression,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,6,5,LogisticRegression,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,6,6,LogisticRegression,0.8,0.57,0.67,0.91,0.63,0.77
xerces-1.3.csv,6,7,LogisticRegression,0.25,0.14,0.18,0.8,0.08,0.53
xerces-1.3.csv,6,8,LogisticRegression,1.0,0.29,0.44,0.89,0.5,0.64
xerces-1.3.csv,6,9,LogisticRegression,0.67,0.33,0.44,0.89,0.42,0.65
xerces-1.3.csv,7,0,LogisticRegression,0.5,0.14,0.22,0.85,0.21,0.56
xerces-1.3.csv,7,1,LogisticRegression,0.4,0.29,0.33,0.83,0.24,0.6
xerces-1.3.csv,7,2,LogisticRegression,0.33,0.14,0.2,0.83,0.13,0.55
xerces-1.3.csv,7,3,LogisticRegression,0.83,0.71,0.77,0.93,0.73,0.84
xerces-1.3.csv,7,4,LogisticRegression,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,7,5,LogisticRegression,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,7,6,LogisticRegression,0.8,0.57,0.67,0.91,0.63,0.77
xerces-1.3.csv,7,7,LogisticRegression,0.25,0.14,0.18,0.8,0.08,0.53
xerces-1.3.csv,7,8,LogisticRegression,1.0,0.29,0.44,0.89,0.5,0.64
xerces-1.3.csv,7,9,LogisticRegression,0.67,0.33,0.44,0.89,0.42,0.65
xerces-1.3.csv,8,0,LogisticRegression,0.5,0.14,0.22,0.85,0.21,0.56
xerces-1.3.csv,8,1,LogisticRegression,0.4,0.29,0.33,0.83,0.24,0.6
xerces-1.3.csv,8,2,LogisticRegression,0.33,0.14,0.2,0.83,0.13,0.55
xerces-1.3.csv,8,3,LogisticRegression,0.83,0.71,0.77,0.93,0.73,0.84
xerces-1.3.csv,8,4,LogisticRegression,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,8,5,LogisticRegression,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,8,6,LogisticRegression,0.8,0.57,0.67,0.91,0.63,0.77
xerces-1.3.csv,8,7,LogisticRegression,0.25,0.14,0.18,0.8,0.08,0.53
xerces-1.3.csv,8,8,LogisticRegression,1.0,0.29,0.44,0.89,0.5,0.64
xerces-1.3.csv,8,9,LogisticRegression,0.67,0.33,0.44,0.89,0.42,0.65
xerces-1.3.csv,9,0,LogisticRegression,0.5,0.14,0.22,0.85,0.21,0.56
xerces-1.3.csv,9,1,LogisticRegression,0.4,0.29,0.33,0.83,0.24,0.6
xerces-1.3.csv,9,2,LogisticRegression,0.33,0.14,0.2,0.83,0.13,0.55
xerces-1.3.csv,9,3,LogisticRegression,0.83,0.71,0.77,0.93,0.73,0.84
xerces-1.3.csv,9,4,LogisticRegression,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,9,5,LogisticRegression,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,9,6,LogisticRegression,0.8,0.57,0.67,0.91,0.63,0.77
xerces-1.3.csv,9,7,LogisticRegression,0.25,0.14,0.18,0.8,0.08,0.53
xerces-1.3.csv,9,8,LogisticRegression,1.0,0.29,0.44,0.89,0.5,0.64
xerces-1.3.csv,9,9,LogisticRegression,0.67,0.33,0.44,0.89,0.42,0.65
ant-1.6.csv,0,0,DecisionTree,0.3,0.3,0.3,0.61,0.03,0.52
ant-1.6.csv,0,1,DecisionTree,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,0,2,DecisionTree,0.8,0.44,0.57,0.83,0.51,0.7
ant-1.6.csv,0,3,DecisionTree,0.42,0.56,0.48,0.69,0.26,0.64
ant-1.6.csv,0,4,DecisionTree,0.75,0.67,0.71,0.86,0.61,0.79
ant-1.6.csv,0,5,DecisionTree,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,0,6,DecisionTree,0.25,0.22,0.24,0.63,-0.01,0.5
ant-1.6.csv,0,7,DecisionTree,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,0,8,DecisionTree,0.38,0.33,0.35,0.69,0.15,0.57
ant-1.6.csv,0,9,DecisionTree,0.42,0.56,0.48,0.68,0.25,0.64
ant-1.6.csv,1,0,DecisionTree,0.33,0.3,0.32,0.64,0.07,0.53
ant-1.6.csv,1,1,DecisionTree,0.6,0.6,0.6,0.78,0.45,0.72
ant-1.6.csv,1,2,DecisionTree,1.0,0.56,0.71,0.89,0.69,0.78
ant-1.6.csv,1,3,DecisionTree,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,1,4,DecisionTree,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,1,5,DecisionTree,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,1,6,DecisionTree,0.29,0.22,0.25,0.66,0.03,0.51
ant-1.6.csv,1,7,DecisionTree,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,1,8,DecisionTree,0.43,0.33,0.38,0.71,0.2,0.59
ant-1.6.csv,1,9,DecisionTree,0.46,0.67,0.55,0.71,0.35,0.69
ant-1.6.csv,2,0,DecisionTree,0.25,0.2,0.22,0.61,-0.03,0.48
ant-1.6.csv,2,1,DecisionTree,0.6,0.6,0.6,0.78,0.45,0.72
ant-1.6.csv,2,2,DecisionTree,0.8,0.44,0.57,0.83,0.51,0.7
ant-1.6.csv,2,3,DecisionTree,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,2,4,DecisionTree,0.67,0.67,0.67,0.83,0.55,0.78
ant-1.6.csv,2,5,DecisionTree,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,2,6,DecisionTree,0.25,0.22,0.24,0.63,-0.01,0.5
ant-1.6.csv,2,7,DecisionTree,0.71,0.56,0.63,0.83,0.52,0.74
ant-1.6.csv,2,8,DecisionTree,0.38,0.33,0.35,0.69,0.15,0.57
ant-1.6.csv,2,9,DecisionTree,0.5,0.67,0.57,0.74,0.39,0.71
ant-1.6.csv,3,0,DecisionTree,0.36,0.4,0.38,0.64,0.13,0.57
ant-1.6.csv,3,1,DecisionTree,0.64,0.7,0.67,0.81,0.53,0.77
ant-1.6.csv,3,2,DecisionTree,0.8,0.44,0.57,0.83,0.51,0.7
ant-1.6.csv,3,3,DecisionTree,0.5,0.56,0.53,0.74,0.35,0.68
ant-1.6.csv,3,4,DecisionTree,0.67,0.67,0.67,0.83,0.55,0.78
ant-1.6.csv,3,5,DecisionTree,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,3,6,DecisionTree,0.38,0.33,0.35,0.69,0.15,0.57
ant-1.6.csv,3,7,DecisionTree,0.6,0.67,0.63,0.8,0.5,0.76
ant-1.6.csv,3,8,DecisionTree,0.38,0.33,0.35,0.69,0.15,0.57
ant-1.6.csv,3,9,DecisionTree,0.42,0.56,0.48,0.68,0.25,0.64
ant-1.6.csv,4,0,DecisionTree,0.4,0.4,0.4,0.67,0.17,0.58
ant-1.6.csv,4,1,DecisionTree,0.64,0.7,0.67,0.81,0.53,0.77
ant-1.6.csv,4,2,DecisionTree,0.75,0.33,0.46,0.8,0.41,0.65
ant-1.6.csv,4,3,DecisionTree,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,4,4,DecisionTree,0.64,0.78,0.7,0.83,0.59,0.81
ant-1.6.csv,4,5,DecisionTree,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,4,6,DecisionTree,0.38,0.33,0.35,0.69,0.15,0.57
ant-1.6.csv,4,7,DecisionTree,0.67,0.67,0.67,0.83,0.55,0.78
ant-1.6.csv,4,8,DecisionTree,0.43,0.33,0.38,0.71,0.2,0.59
ant-1.6.csv,4,9,DecisionTree,0.42,0.56,0.48,0.68,0.25,0.64
ant-1.6.csv,5,0,DecisionTree,0.25,0.2,0.22,0.61,-0.03,0.48
ant-1.6.csv,5,1,DecisionTree,0.67,0.6,0.63,0.81,0.5,0.74
ant-1.6.csv,5,2,DecisionTree,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,5,3,DecisionTree,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,5,4,DecisionTree,0.64,0.78,0.7,0.83,0.59,0.81
ant-1.6.csv,5,5,DecisionTree,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,5,6,DecisionTree,0.25,0.22,0.24,0.63,-0.01,0.5
ant-1.6.csv,5,7,DecisionTree,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,5,8,DecisionTree,0.29,0.22,0.25,0.66,0.03,0.51
ant-1.6.csv,5,9,DecisionTree,0.42,0.56,0.48,0.68,0.25,0.64
ant-1.6.csv,6,0,DecisionTree,0.3,0.3,0.3,0.61,0.03,0.52
ant-1.6.csv,6,1,DecisionTree,0.67,0.6,0.63,0.81,0.5,0.74
ant-1.6.csv,6,2,DecisionTree,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,6,3,DecisionTree,0.42,0.56,0.48,0.69,0.26,0.64
ant-1.6.csv,6,4,DecisionTree,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,6,5,DecisionTree,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,6,6,DecisionTree,0.25,0.22,0.24,0.63,-0.01,0.5
ant-1.6.csv,6,7,DecisionTree,0.71,0.56,0.63,0.83,0.52,0.74
ant-1.6.csv,6,8,DecisionTree,0.38,0.33,0.35,0.69,0.15,0.57
ant-1.6.csv,6,9,DecisionTree,0.42,0.56,0.48,0.68,0.25,0.64
ant-1.6.csv,7,0,DecisionTree,0.36,0.4,0.38,0.64,0.13,0.57
ant-1.6.csv,7,1,DecisionTree,0.64,0.7,0.67,0.81,0.53,0.77
ant-1.6.csv,7,2,DecisionTree,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,7,3,DecisionTree,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,7,4,DecisionTree,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,7,5,DecisionTree,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,7,6,DecisionTree,0.38,0.33,0.35,0.69,0.15,0.57
ant-1.6.csv,7,7,DecisionTree,0.5,0.56,0.53,0.74,0.35,0.68
ant-1.6.csv,7,8,DecisionTree,0.33,0.33,0.33,0.66,0.1,0.55
ant-1.6.csv,7,9,DecisionTree,0.45,0.56,0.5,0.71,0.3,0.66
ant-1.6.csv,8,0,DecisionTree,0.4,0.4,0.4,0.67,0.17,0.58
ant-1.6.csv,8,1,DecisionTree,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,8,2,DecisionTree,0.75,0.33,0.46,0.8,0.41,0.65
ant-1.6.csv,8,3,DecisionTree,0.71,0.56,0.63,0.83,0.52,0.74
ant-1.6.csv,8,4,DecisionTree,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,8,5,DecisionTree,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,8,6,DecisionTree,0.29,0.22,0.25,0.66,0.03,0.51
ant-1.6.csv,8,7,DecisionTree,0.67,0.67,0.67,0.83,0.55,0.78
ant-1.6.csv,8,8,DecisionTree,0.38,0.33,0.35,0.69,0.15,0.57
ant-1.6.csv,8,9,DecisionTree,0.46,0.67,0.55,0.71,0.35,0.69
ant-1.6.csv,9,0,DecisionTree,0.25,0.2,0.22,0.61,-0.03,0.48
ant-1.6.csv,9,1,DecisionTree,0.6,0.6,0.6,0.78,0.45,0.72
ant-1.6.csv,9,2,DecisionTree,0.75,0.33,0.46,0.8,0.41,0.65
ant-1.6.csv,9,3,DecisionTree,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,9,4,DecisionTree,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,9,5,DecisionTree,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,9,6,DecisionTree,0.29,0.22,0.25,0.66,0.03,0.51
ant-1.6.csv,9,7,DecisionTree,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,9,8,DecisionTree,0.38,0.33,0.35,0.69,0.15,0.57
ant-1.6.csv,9,9,DecisionTree,0.42,0.56,0.48,0.68,0.25,0.64
ant-1.7.csv,0,0,DecisionTree,0.45,0.59,0.51,0.75,0.35,0.69
ant-1.7.csv,0,1,DecisionTree,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,0,2,DecisionTree,0.45,0.53,0.49,0.75,0.32,0.67
ant-1.7.csv,0,3,DecisionTree,0.44,0.65,0.52,0.73,0.36,0.7
ant-1.7.csv,0,4,DecisionTree,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,0,5,DecisionTree,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,0,6,DecisionTree,0.47,0.44,0.45,0.77,0.31,0.65
ant-1.7.csv,0,7,DecisionTree,0.35,0.44,0.39,0.7,0.2,0.61
ant-1.7.csv,0,8,DecisionTree,0.5,0.44,0.47,0.78,0.33,0.66
ant-1.7.csv,0,9,DecisionTree,0.5,0.56,0.53,0.78,0.39,0.7
ant-1.7.csv,1,0,DecisionTree,0.41,0.53,0.46,0.72,0.28,0.65
ant-1.7.csv,1,1,DecisionTree,0.43,0.53,0.47,0.73,0.3,0.66
ant-1.7.csv,1,2,DecisionTree,0.58,0.65,0.61,0.81,0.49,0.75
ant-1.7.csv,1,3,DecisionTree,0.4,0.59,0.48,0.71,0.29,0.66
ant-1.7.csv,1,4,DecisionTree,0.52,0.65,0.58,0.79,0.44,0.74
ant-1.7.csv,1,5,DecisionTree,0.53,0.47,0.5,0.79,0.37,0.67
ant-1.7.csv,1,6,DecisionTree,0.47,0.44,0.45,0.77,0.31,0.65
ant-1.7.csv,1,7,DecisionTree,0.35,0.38,0.36,0.72,0.18,0.59
ant-1.7.csv,1,8,DecisionTree,0.36,0.31,0.33,0.73,0.17,0.58
ant-1.7.csv,1,9,DecisionTree,0.45,0.56,0.5,0.75,0.34,0.68
ant-1.7.csv,2,0,DecisionTree,0.45,0.53,0.49,0.75,0.32,0.67
ant-1.7.csv,2,1,DecisionTree,0.52,0.65,0.58,0.79,0.44,0.74
ant-1.7.csv,2,2,DecisionTree,0.58,0.65,0.61,0.81,0.49,0.75
ant-1.7.csv,2,3,DecisionTree,0.33,0.47,0.39,0.67,0.17,0.6
ant-1.7.csv,2,4,DecisionTree,0.5,0.53,0.51,0.77,0.37,0.69
ant-1.7.csv,2,5,DecisionTree,0.36,0.29,0.32,0.72,0.15,0.57
ant-1.7.csv,2,6,DecisionTree,0.47,0.5,0.48,0.77,0.34,0.67
ant-1.7.csv,2,7,DecisionTree,0.33,0.38,0.35,0.7,0.16,0.58
ant-1.7.csv,2,8,DecisionTree,0.47,0.44,0.45,0.77,0.31,0.65
ant-1.7.csv,2,9,DecisionTree,0.53,0.5,0.52,0.79,0.39,0.69
ant-1.7.csv,3,0,DecisionTree,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,3,1,DecisionTree,0.45,0.59,0.51,0.75,0.35,0.69
ant-1.7.csv,3,2,DecisionTree,0.58,0.65,0.61,0.81,0.49,0.75
ant-1.7.csv,3,3,DecisionTree,0.41,0.65,0.5,0.71,0.32,0.69
ant-1.7.csv,3,4,DecisionTree,0.47,0.53,0.5,0.76,0.34,0.68
ant-1.7.csv,3,5,DecisionTree,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,3,6,DecisionTree,0.44,0.44,0.44,0.76,0.28,0.64
ant-1.7.csv,3,7,DecisionTree,0.32,0.38,0.34,0.69,0.14,0.58
ant-1.7.csv,3,8,DecisionTree,0.46,0.38,0.41,0.77,0.28,0.63
ant-1.7.csv,3,9,DecisionTree,0.5,0.5,0.5,0.78,0.36,0.68
ant-1.7.csv,4,0,DecisionTree,0.45,0.59,0.51,0.75,0.35,0.69
ant-1.7.csv,4,1,DecisionTree,0.47,0.53,0.5,0.76,0.34,0.68
ant-1.7.csv,4,2,DecisionTree,0.58,0.65,0.61,0.81,0.49,0.75
ant-1.7.csv,4,3,DecisionTree,0.37,0.59,0.45,0.68,0.26,0.65
ant-1.7.csv,4,4,DecisionTree,0.56,0.59,0.57,0.8,0.44,0.73
ant-1.7.csv,4,5,DecisionTree,0.36,0.29,0.32,0.72,0.15,0.57
ant-1.7.csv,4,6,DecisionTree,0.47,0.5,0.48,0.77,0.34,0.67
ant-1.7.csv,4,7,DecisionTree,0.37,0.44,0.4,0.72,0.22,0.62
ant-1.7.csv,4,8,DecisionTree,0.36,0.31,0.33,0.73,0.17,0.58
ant-1.7.csv,4,9,DecisionTree,0.47,0.56,0.51,0.77,0.36,0.69
ant-1.7.csv,5,0,DecisionTree,0.45,0.53,0.49,0.75,0.32,0.67
ant-1.7.csv,5,1,DecisionTree,0.5,0.71,0.59,0.77,0.45,0.75
ant-1.7.csv,5,2,DecisionTree,0.53,0.59,0.56,0.79,0.42,0.72
ant-1.7.csv,5,3,DecisionTree,0.39,0.53,0.45,0.71,0.26,0.64
ant-1.7.csv,5,4,DecisionTree,0.56,0.59,0.57,0.8,0.44,0.73
ant-1.7.csv,5,5,DecisionTree,0.46,0.35,0.4,0.76,0.26,0.62
ant-1.7.csv,5,6,DecisionTree,0.44,0.44,0.44,0.76,0.28,0.64
ant-1.7.csv,5,7,DecisionTree,0.35,0.38,0.36,0.72,0.18,0.59
ant-1.7.csv,5,8,DecisionTree,0.36,0.31,0.33,0.73,0.17,0.58
ant-1.7.csv,5,9,DecisionTree,0.47,0.5,0.48,0.77,0.33,0.67
ant-1.7.csv,6,0,DecisionTree,0.43,0.53,0.47,0.73,0.3,0.66
ant-1.7.csv,6,1,DecisionTree,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,6,2,DecisionTree,0.52,0.65,0.58,0.79,0.44,0.74
ant-1.7.csv,6,3,DecisionTree,0.36,0.53,0.43,0.68,0.23,0.63
ant-1.7.csv,6,4,DecisionTree,0.47,0.47,0.47,0.76,0.32,0.66
ant-1.7.csv,6,5,DecisionTree,0.53,0.47,0.5,0.79,0.37,0.67
ant-1.7.csv,6,6,DecisionTree,0.44,0.44,0.44,0.76,0.28,0.64
ant-1.7.csv,6,7,DecisionTree,0.33,0.44,0.38,0.69,0.18,0.6
ant-1.7.csv,6,8,DecisionTree,0.36,0.25,0.3,0.74,0.15,0.56
ant-1.7.csv,6,9,DecisionTree,0.5,0.5,0.5,0.78,0.36,0.68
ant-1.7.csv,7,0,DecisionTree,0.42,0.59,0.49,0.72,0.31,0.67
ant-1.7.csv,7,1,DecisionTree,0.45,0.59,0.51,0.75,0.35,0.69
