2013.01.21.csv,37,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,38,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,38,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,38,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,39,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,39,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,39,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,40,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,40,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,40,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,41,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,41,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,41,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,42,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,42,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,42,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,43,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,43,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,43,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,44,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,44,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,44,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,45,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,45,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,45,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,46,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,46,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,46,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,47,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,47,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,47,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,48,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,48,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,48,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,49,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,49,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,49,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,50,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,50,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,50,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,51,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,51,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,51,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,52,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,52,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,52,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,53,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,53,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,53,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,54,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,54,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,54,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,55,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,55,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,55,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,56,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,56,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,56,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,57,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,57,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,57,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,58,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,58,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,58,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,59,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,59,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,59,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,60,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,60,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,60,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,61,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,61,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,61,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,62,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,62,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,62,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,63,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,63,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,63,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,64,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,64,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,64,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,65,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,65,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,65,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,66,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,66,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,66,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,67,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,67,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,67,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,68,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,68,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,68,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,69,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,69,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,69,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,70,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,70,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,70,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,71,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,71,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,71,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,72,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,72,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,72,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,73,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,73,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,73,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,74,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,74,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,74,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,75,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,75,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,75,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,76,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,76,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,76,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,77,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,77,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,77,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,78,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,78,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,78,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,79,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,79,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,79,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,80,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,80,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,80,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,81,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,81,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,81,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,82,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,82,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,82,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,83,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,83,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,83,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,84,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,84,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,84,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,85,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,85,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,85,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,86,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,86,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,86,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,87,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,87,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,87,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,88,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,88,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,88,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,89,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,89,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,89,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,90,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,90,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,90,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,91,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,91,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,91,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,92,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,92,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,92,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,93,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,93,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,93,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,94,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,94,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,94,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,95,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,95,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,95,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,96,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,96,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,96,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,97,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,97,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,97,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,98,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,98,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,98,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.01.21.csv,99,0,Naive Bayes,"[0.7421875, 0.8020461309523809, 0.9050714344532278, 0.7421875, 0.24927109997464006]"
2013.01.21.csv,99,1,Naive Bayes,"[0.6929133858267716, 0.7938404251192739, 0.9409448818897638, 0.6929133858267716, 0.24017131749626833]"
2013.01.21.csv,99,2,Naive Bayes,"[0.7380952380952381, 0.7967742998895645, 0.8756691680108469, 0.7380952380952381, 0.04147049198250454]"
2013.06.30.csv,0,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,0,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,0,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,1,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
